skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",said one hugo weaving no the correct answer was clive owen the original comic series was originally created by allan moore however following his negative experience with from hell in the league of extraordinary gentlemen moore decided to reject all money and credit from hollywood on any adaptations of his work thus he gave all the money he would have gotten to the artist who drew the character with him and rejected his own created by credit from the film crazy cat's turn in the twenty sixteen film arrival he plays the role of the linguistics professor louise banks is the answer one scarlott johanson two charles theron three amy adams or four jenifer lawrence,C: Three.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,welcome to how well do you know the hottest movie quot quiz game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge tate a movi,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movi o,No.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,listening timeout,No response
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,easy
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",here is your first question which of the following is the synonym of reading your choices are lat prepare afraid,lat
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i heard lot it's an incorrect answer try again your choices are late prepare afrai,prepare
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i heard prepare but the correct answer is prepared next question which of the following is the synonym of change your choices are steer switch remain,switch
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",binga your score is one next question which of the following is the synonym of final your choices are last first heavy,last
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",great your score is two next question which of the following is the synonym of cup your choices are dish glass plate,glass
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",excellent your score is three next question which of the following is the synonym of picture your choices are window photo mirror,photo
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",wonderful your score is four next question which of the following is the synonym of nervous your choices are short anxious crazy,anxious
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",superb your score is five next question which of the following is the synonym of kind your choices are nice wild funny,nice
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",som your score is six next question which of the following is the synonym of box your choices are sing ret atit,atit
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",listening timeout,No response
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it looks like you have a four player game in progress would you like to resume o would you like to resume is game this is a reminder bill is due what's the emind,Resume game.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",all right  in to a game acinater is one of the most played games this week do you want to give it a try this is a reminder bill is due what's the eminder for this is,Not interested.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",d this is a reminder bill is due,Pay bill.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",no i don't know that one,Not familiar.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",i don't know that,Not sure.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",sorry i'm not sure about that,No response
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",iwill ask you five questions try to get as many right as you can just say the number of the answer let's begin question one do you want to be a cop or only look like a cop one robo cop two beverly hills cop too three the departed four lese academy,One
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is three the departed your score is zero question two he'll find you that's what he does that's all he does one terminator two judgment day two twins three true lies four terminator,One
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is four terminator your score is zero question three what do you mean funny like a clown do i amuse you ah one the godfather two good fellows three casino four get shorty,Three
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is two good fellows your score is zero question four unfortunately no one can be told what the matrix is you'll have to see it for yourself one jersey boys two the matrix three the day after to morrow four to morrow lad,Two
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is one question five now that's what i call a close encounter one star track two independence day three alien four star wars,Three
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is two independence day you got one out of five questions correct thank you for playing,One
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie","tag info,loop time: 6","tag info: skill problem, skill stop"
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",let's learn about the geography i will ask you about three questions relating to cities or countries try to get as many right as you can just say the answer let's begin which country is smallest,Vatican City
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",that answer is correct your score is one this city is nicknamed the big apple what is it o,New York
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",what is it,New York
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",that answer is correct your scholars too which city is known as city and ploud,Glasgow
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",answer is wrong the correct answer is manti pici you got two out of three questions correct thank you for learning about the geography of alexa,Ok.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz","tag info,loop time: 5","tag info: skill problem, skill stop"
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",welcome back to super black jack you are purrently ranked bronze the next rank is silver you need nineteen seventy six more chips to rank up your balance is three thousand twenty four chips how many chips do you want to bet,1976
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",listening timeout,No response
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thanks!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Let's explore!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Let's escape!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lo you can explore the desk or climb out the window or escape through the door,Let's climb!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Let's escape!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yer twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific o you can explore the desk or climb out the window or escape through the door,Let's explore!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thanks!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,'shere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lab you can explore the desk or climb out the window or escape through the door,Let's escape!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Let's explore!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape tho mars,Thanks!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lap you can explore the desk or climb out the window or escape through the door,Let's escape!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's here twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lad you can explore the desk or climb out the window or escape through the door,Let's explore!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thanks!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yer twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific laud you can explore the desk or climb out the window or escape through the door,Let's explore!
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thanks!
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to tru fas how many people want to play,Zero.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",unfortunately i can't play on my own because i always win how many people want to play,None.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",say that again o,No one.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",how many people want to play,Nobody.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",you can say a number between one and twenty to start a game with that number of players how many people want to playoh,None.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",sor i am still having trouble understanding you might want to consider activating request sounds and the device setting section of your alexa ap as this can sometimes help improve recognition if you think you've found something you should fix please let us know at hi at voice arcade dot com,Okay.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",listening timeout,No response
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",hallo bak earlier you answered one questions would you like to answer the remaining four questions for to day,Sure.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",here is your question for ten points no news is o,Correct.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",that's not it the correct answer was no news as good news you lost five points for twenty points here is the next one every cloud has a,silver lining
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",you got it here is the next one for twenty points the more things change,the more they stay the same
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question the more things change,the more they stay the same
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",that's not it the correct answer was the more things change the more they stay the same here is your final question you lost five points for forty points if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",repeat the question if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question if you call one wolf you,call the pack
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",not quite the correct answer was if you call one wolf you invite the pack you lost five points you answered one out of five questions correctly for a score of zero points to see your lifetime leader board ranking say lifetime leader board or lifetime ranking don't forget to come back to morrow to continue your daily street to unlock special question packs thanks for playing finish the phrase,lifetime leader board
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",anatu,lifetime ranking
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i don't know that one,I don't know.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",ok here's animal sounds this is the sound of the duck a,quack
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,play a game
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter f your turn say my letter is followed by a letter to continue the word,my letter is G
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",let's start with the letter f your turn say my letter is followed by a letter to continue the word,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with f m what about the word for spelled f j o r d ah that's a word in the official scrabble dictionary i win this round cabo let's check the score so far i have no letters and you have g your turn to go first say my letter is followed by a letter to begin a word o,my letter is T
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",letter is e making the word so far d e your turn what's the next letter,my letter is N
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was an yes o,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",no tan is a word in the official scrabble dictionary you win this round a let's check the score so far i have g and you have g my turn to go first let's start with the letter v your turn say my letter is followed by a letter to continue the word,my letter is A
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",letter is s making the word so farv a s your turn what's the next lettero,my letter is P
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was p writ,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with b a s p i can't come up with a word that starts with b a s p you win this round do let's check the score so far i have g h and u f g yure turn to go first say my letter is followed by a letter to begin a word o,my letter is M
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was m yes o,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with m  what about the word nuts spelled ten you t s ah that's a word in the official scrabble dictionary i win this round oh dear just kidding hurray let's check the score so far i have g h and you have g h my turn to go first let's start with the letter l your turn say my letter is followed by a letter to continue the word oh,my letter is B
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was be correct o,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts without b i can't come up with a word that starts without b you win this round ar let's check the score so far i have g h oh and you have g h your turn to go first say my letter is followed by a letter to begin a word,my letter is S
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'm sorry i didn't understand what you said there what's your letter oh,challenge
