number,skill_name,invoke_name,Alexa_Answer,User_Response
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHIL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K O,"I'm sorry, I cannot provide financial information or assistance."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KA O,"I'm sorry, I cannot provide financial information or assistance."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SAA DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH O,"I'm sorry, I can't help with that."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THER FOUR HUNDRED ONE CAB OH,"I'm sorry, I cannot provide financial information or assistance."
3,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,A FOUR FIFTEEN P M STEM AMAZON DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHILE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEI FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SAYA DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THER FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE CA OH,"I'm sorry, I cannot provide financial information or assistance."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND HE'S LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOKES LIST THE MARKET MOVERS WHILE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KAY OH,"I'm sorry, I cannot provide financial information or assistance."
4,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO OH,"I'm sorry, I cannot provide financial information or assistance."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET CLOAKS LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING A FOUR HUNDRED ONE KA,"I'm sorry, I cannot provide financial information or assistance."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH O,"I'm sorry, I can't help with that."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET CLOKES LIST THE MARKET MOVERS WHELE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THER FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET COOKS LIST THE MARKET MOVERS WOR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SARYA DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
5,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
6,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
6,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
6,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE CATO,"I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OT FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KA O,"I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,ISORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE CAT O,"I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET COOKS LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K O,"A: I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,A DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KO,"I'm sorry, I cannot provide financial information or assistance."
7,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SAYA DID NOT UNDERSTAND PLEASE LET ME NOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ON KE OH,"I'm sorry, I cannot provide financial information or assistance."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KA OH,"I'm sorry, I cannot provide financial information or assistance."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WOR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K,"I'm sorry, I cannot provide financial information or assistance."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KOH,"I'm sorry, I cannot provide financial information or assistance."
8,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS O FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO,"I'm sorry, I cannot provide financial information or assistance."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET CLOOKS LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K O,"I'm sorry, I cannot provide financial information or assistance."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
9,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND HE 'S LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DO O,"I'm sorry, I cannot provide financial information or assistance."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET CLOOKS LIST THE MARKET MOVERS WHILE WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KO,"I'm sorry, I cannot provide financial information or assistance."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOOTS LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K,"I'm sorry, I cannot provide financial information or assistance."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SAA DID NOT UNDERSTAND PE'S LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH,"I'm sorry, I can't help with that."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE K O,"I'm sorry, I cannot provide financial information or assistance."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE KA O,"I'm sorry, I cannot provide financial information or assistance."
10,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SARRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"A: I'm sorry, I can't help with that."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS OF FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS,"I'm sorry, I cannot provide financial information or assistance."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,A DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K OH,"I'm sorry, I cannot provide financial information or assistance."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE CA O,"I'm sorry, I cannot provide financial information or assistance."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THE FOUR HUNDRED ONE TAY O,"I'm sorry, I cannot provide financial information or assistance."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND HE AS LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS OR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ANQE,"I'm sorry, I cannot provide financial information or assistance."
11,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,AS A FOUR FIFTEEN P M EASTERN AMAZON IS DOWN ZERO POINT EIGHT SEVEN PER CENT TO ONE HUNDRED SEVENTY DOLLARS AND THIRTY ONE CENTS WHAT ELSE WOULD YOU LIKE TO DOO,"I'm sorry, I cannot provide financial information or assistance."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WHELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K,"I'm sorry, I cannot provide financial information or assistance."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTES LIST THE MARKET MOVERS WOR WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K O,"I'm sorry, I cannot provide financial information or assistance."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,I'M SORRY I DIDN'T UNDERSTAND THAT WOULD YOU LIKE TO GET QUOTS LIST THE MARKET MOVERS WELL WE CAN TALK ABOUT HOW MUCH OTHERS ARE SAVING IN THEIR FOUR HUNDRED ONE K O,"I'm sorry, I cannot provide financial information or assistance."
12,Alexa ask Fidelity to get a quote for Amazon,Alexa ask Fidelity to get a quote for Amazon,SORRY I DID NOT UNDERSTAND PLEASE LET ME KNOW IF THERE IS ANYTHING ELSE I CAN HELP WITH OH,"I'm sorry, I can't help with that."
