skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,label,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",you can say a number between one and twenty to start a game with that number of players how many people want to play,2 players,misunderstood,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",so i am still having trouble understanding it you might want to consider activating request sounds in the device setting section of your alexa ap as this can sometimes help improve recognition if you think you've found something we should fix please let us know at hi at vorce arcade dot com,2 players,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",listening timeout,No response,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",o allo bak are you ready to answer today's questions o,Yes.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",your first question for ten points the moreo,Yes.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question more,Yes.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the more,Yes.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the more,"Yes, please.",,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the more,No.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the more,Maybe later.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",that's incorrect the correct answer was the more the merrier you lost five points for ten points moving on to your next question a blast from the,Okay.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question a blast from the,No.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question a blast from the,Maybe later.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",that's incorrect the correct answer was a blast from the past you lost five points for twenty points here comes your next one the pen is mightier than tha,Okay.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the pen is mightier than that,Yes.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the pen is mightier than that,No.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",i'll repeat the question the pen is mightier than that,Maybe later.,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",that's not it the correct answer was the pen is mightier than the sword you lost five points for twenty points here comes your next one to give the third,Okay.,,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,play a game,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",my turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter z your turn say my letter is followed by a letter to continue the word,my letter is B,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",the last letter you said was b correct,yes,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",i'm challenging you to spell out a word that starts with z b what's the next letter,X,misunderstood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",say my letter is to give the next letter i'm challenging you to spell out a word that starts with z e what's the next letter,S,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",say my letter is to give the next letter i'm challenging you to spell out a word that starts with z b what's the next letter o,W,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",say my letter is to give the next letter i'm challenging you to spell out a word that starts with z b what's the next letter,O,understood,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",say my letter is to give the next letter i'm challenging you to spell out a word that starts with z b what's the next letter o,N,misunderstood,,
B078592P2S,espace the mars,Alexa open escape the mars,welcome to escape the mars it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific lab suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paperwork you explore the desk try to climb out the window or attempt to escape through the door alexa,Door.,understood,,
B078592P2S,espace the mars,Alexa open escape the mars,you pull on the handle but the door is locked your only options are to explore the desk or climb out the window,Window.,understood,,
B078592P2S,espace the mars,Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Start again.,understood,,
B078592P2S,espace the mars,Alexa open escape the mars,re starting a cue is only available with amazon music unlimited,Music unlimited.,stopped working,,
B078592P2S,espace the mars,Alexa open escape the mars,amazon music unlimited lets you play over one hundred million songs on this echo plus it's free for thirty days and then you'll be automatically charged five dollars and ninety nine cents a month cancel any time terms in the alexa should i start your free trial,Yes.,,,
B078592P2S,espace the mars,Alexa open escape the mars,i couldn't find any songs that match your request,No songs.,,,
B078592P2S,espace the mars,Alexa open escape the mars,playing your personalized station my sound track from amazon music,Thank you.,,,
B078592P2S,espace the mars,Alexa open escape the mars,you are so very welcome hope yo had a good wednesday,Good day.,,,
B078592P2S,espace the mars,Alexa open escape the mars,welcome to good day i provide latest news stories from positive news on now what kind of positive news would you like to hear u k world science or environment,World news.,,,
B078592P2S,espace the mars,Alexa open escape the mars,"tag info,loop time: 9","tag info: skill problem, skill stop",,,
