skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,All_invoke_words
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",again which word is missing from and i n to mysellet,on't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",skipping the line fell the blank en s boy,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",gipping a line which word is missing from y,on't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",kipping this one which word is missing from,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",skipping which word is missing fromato,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",in line which word is missing from,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",skipping this one which word is missing from o wer,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",in the line fell the blacken e now and then i eda,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",skipping the line fell the black em,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",pingthis one what is the word that is missing in o don't have,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",moving on which word is missing from aniin to i sa wata,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",moving on what is the word that is missing in sb,I don't know.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",skipping this one which word is missing from y,I don't know.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,welcome to the movie qoet's triby game are you ready to begin the game yes ok here is your first movie quot love means never having to say you're sorry,e Story.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with a phrase the answer is,"""The answer is Love Story.""",,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,you nailed it your answer of love story is correct are you ready for your second movy quote,Yes.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,here is your second movie quote that car is me on orange the international space station will see it coming,Apollo 13.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,woops your answer of a pollow thirteen was incorrect this movie quote was from the movie fate of the furios are you ready for your third movie quote,Yes.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,here is your third movi quote they may take our lives but they'll never take our freedom,Braveheart.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,way togo your answer of brave heart is correct are you ready for your fourth movee quote,Yes.,,,,,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,here is your fourth movie quote a lot of people enjoy being dead but they are not dead really they're just backing away from life reach out take a chance get hurt even but play as well as you can,Harold and Maude.,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say in number from two to ten,,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",aplayers will be playing this game,2,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",player one is rolling six ducks you rolled two five six six three three you rolled fifty points and halve five unscored ducks your turn score is fifty your options are roll score players options rules and stopped,l,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",begin a game by saying start a new game or you can say exit once the game starts just say rules to get the game rules,rt a new game,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",that is not a valid option please say one of the valid options o,start,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to o the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game wos say a number from two to ten,2,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",player one is rolling six dice you rolled four one five four six three you rolled one hundred fifty points and have four unscored dice your turn score is one hundred fifty your options are roll score players options rules and stoppe,roll,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",layer one is rolling four dikes you rolled two two two two you rolled four hundred points and halve zero one scored diks your turn score is five hundred fifty your options are roll score players options rules and stopped,roll,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",player one is rolling six dice you rolled three four two three six five you rolled fifty points and half five unscored dices your turn score is six hundred your options are pass roll score players options rules and stopped,roll,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",one is rolling five dices you rolled two five one one one you rolled one thousand fifty points and have one unscored dices your turn score is one thousand six hundred fifty your options are pass roll score players options rules and stop,roll,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",one is rolling one dice you roll three busted your options are pass score players options rules and stop,stop,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",thanks for playing the dice game,You're welcome!,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",i really appreciate ber,Thank you!,,,,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",my pleasure just doing the job,You're welcome!,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",welcome to christmas moody guests and gay say start to play,Start,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",i the description buddy has raised among sandas elves at the north pole butdy then travels to find his real father what christmas movie is this,Elf,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",movie in the forema the movie is blackbord is black,Blackboard,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",ye's a movie in the foremat the movie is black or it is black,Black,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",yes a movie in the forema the movie is blank orid as blank,Blank,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",movie in the forema the movie is black or it is black,Black,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",movie in the foremat the movie is blank or it is blank,Blank,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",a movie in the forema the movie is blank or it is blank,Blank,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",a movie in the foremat the movie is blank orit is blank,Blank,,,,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",movie in the forema the movie is blank or it is blank,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",great try saying a number to start the game o,0,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",zero is too low,Higher,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",i didn't get that try saying the numbero,0,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",zero is too low o,Higher,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",i didn't get that try saying the number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",sorry i didn't get that try saying a numbero,0,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",zero is too low on,Higher,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",sorry i didn't get thack try saying the number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",i didn't get that try saying the number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",i didn't get that try saying ta number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",y i didn't get that try saying a number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",sorry i didn't get there try saying the number oh,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",i didn't get that try saying the number,Blank,,,,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",nt get there try saying the number,Blank,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",sorryi welcome to movie trivia fun game several random questions from random movies and joy and have fun check our other games for even more fun thank you one to four players can play how many are playing o, player.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",say in number from one through four,One.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",is this crazy cat,Yes.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",let's start answer quickly until you get three wrong to undo an answer say undo we played the role of v and v for vendetta is the answer one hugo weaving two clive owen three du gray scott or four  jackman,One.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",you said one hugo weavin not quite the correct answer was clive owen the original comic series was originally created by ellen moore however following his negative experience with from hell in the lead of extraordinary gentlemen moore decided to reject all money and credit from hollywood on any adaptations of his work thus he gave all the money he would have gotten to the artist who drew the character with him and rejected his own created by credit from the film only two wrong two answers left ind yor out next question which actress played the lead female role in cinderella from twenty fifteen is the answer one lily james two emma watson three zendea or four christin bell,Four.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",you said four christin bell sorry that's incorrect the correct answer was lily james lily james originally adition for the role of anastasia tremain before being cast as cinderella only one wrong one answer left ind you're out next question which u s actor who once played johnny cash appears as the joker in the twenty nineteen film directed by tod phillips is the answer one jaquin phoenix two leonardo de caprie three jeoffrey d morgan or four michael keaton,One.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",bravo you now have one point waquin phoenix called perfecting the jokers laughed the toughest part of playing character next question in star trek nemesis which actor played the main antagonist that requires an infusion of captain john luke picard's d n a to stay alive is the answer one f murray abraham two jude law three joel edgarton or four tom hardy,Four.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",right on you now have two points in an interview given years after this movie came out tom hardy said that he took the role very seriously as it was intended to be his big brig the commercial failure of the movie and the response from long time fans apparently led to his relationship dissolving his turning to alcohol and considering suicide it was only when he pulled himself together and start in bronson that he got over this movie next question what year was animated movie the lion king released is the answer one nineteen ninety four two nineteen eighty nine three two thousand one or four two thousand fine,One.,,,,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",bravo you now have three points a few weeks before the film opened elton john was given a special screaning noticing that the films love song had been left out he successfully lobbied geoffrey catsenburg to have the song put back in later can you feel the love to night won him an academy of ward for best original song next question in which harry potter movy did cedric die is the answer one harry potter an the goblet of fire two harry potter and the half blood printe three harry potter and the order of the phoenix or four harry potter and the prisoner of asgaban,One.,,,,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",the day let's find out who's joining us to day people of the united states this is,Blank,Does not understand,,when the user say yes it does not understand,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",five points what colour is that fed part of the fetix logo you think it's a green e purple or c orange,C,,,,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",pretty good to me that answer was so long that the curren president would have got that le the answer was actually b purple did you know the film cast away to pica petes employees stranded on an island tom hanks was nominated for best actor whilst wilson the volley ball was controversially overlooked time for your bonus quiz ten points what does the letter c stand for in the name of the british public service broadcaster the b b c is it a corporation b company or c confederation,A,,,,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",pretty good to me why that was so easy,Blank,,,,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",what was that would you like to hear more oh,No,,,,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",s to day if you enjoy playing please leave us a review on your alexir ap ive,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,welcome to howwell do you know the hottest movie quot quiz game in the world are you ready to play,Yes,does not understand,even if the input is correct,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,let's test your knowledge tek the movi,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,a help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,san help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,same help if you aren't sure what to do o,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,same help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,help if you aren't sure what to do,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,help if you aren't sure what to do o,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,help if you aren't sure what to do o,Blank,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,say help if you aren't sure what to do,help,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the clook,I Robot.,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,say help if you aren't sure what to do,help,,,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,"The Dark Knight. And the missing word is ""hero.""",,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or harm o,ium,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",you can say easy medium or hardo,hard,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,d,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",of kind your choices are nice wild funny,wild,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",sorry i heard well it's an incorrect answer try again your choices are nice wild funny,wild,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",say repeat to her the question again remit which of the following is the synonym of kind your choices are nice wild funny,nice,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",on your score is one next question which of the following is the synonym of picture your choices are window photo mirror,photo,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",great your score is too next question which of the following is the synonym of disgusting your choices are tasty gross flavorful,gross,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",excellent your score is three next question which of the following is the synonym offair your choices are equal large loose,equal,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",ful your score is four next question which of the following is the synonym of similar your choices are correct different alike,alike,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",superb your score is five next question which of the following is the synonym of box your choices are sink grat at it,grat,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",sorry i heard crap it's an incorrect answer try again your choices are sing pray ai,pray,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",sorry i heard pray but the correct answer is crat next question which of the following is the synonym of robber your choices are officer police thief,thief,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",awsoe your score is six next question which of the following is the synonym of twist your choices are open turn lock,turn,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",super assum your score is seven next question which of the following is the synonym of fast your choices are clear quick clean,quick,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",now blossom your score is eight next question which of the following is the synonym of ket your choices are i safe i,safe,,,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",loose i heard say it's an incorrect answer try again your choices are ih save i,ih,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",it looks like you have a two player game in progress would you like to resume,Yes,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to register for the gamg,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rat players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rat players press your buttons now to register for the day,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rat players press your buttons now to register for the day,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rat players press your buttons now to register for the gang,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rate players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rate players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rat players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",rate players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",reat players press your buttons now to register for the game,Okay,,,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to register for the game,Okay,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one girl you look so good someone ought to put you on a plate and sop you up with a biscuit one rihd along two trading places three coming to america four miami vice,,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",question one girl you look so good someone ought to put you on a plate and sop you up with a biscuit one ride along two trading places three coming to america four miami vice,1,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",answer is wrong the correct answer is three come into america your score is zero question two come with me if you want to live one command o two total recall three avitar four terminator,4,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",that answer is correct your score is one question three they call me mister tibps one the rundown two beverly hillscok three the nutty professor four in the heat of the night,4,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",that answer is correct your score is two question to i thought i heard thunder last night must have been satan's stomach growling one angels and demons two reindeer demons three constantine four the passion of christ,4,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",i heard thunder last night must have been satan's stomach growling one angels and demons two reindeer gams three constantine four the passion of christ,3,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",answer is correct your score is three question five if you let my daughter go now that'll be the end of it i will not look for you i will not pursue you but if you don't i will look for you i will find you and i will kill you one casino two independence day three missus doutfire four taken,4,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",that answer is correct you got four out of five questions correct thank you for playing,Thank you for playing,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",any time glad i could help hope you had a good tuesday,"Thank you, you too.",,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",sorry i don't know that,No problem.,,,,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",a really appreciative ba,You're welcome.,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",handing off to world geography quiz by bois box studio welcome to world geographic wits,nk you.,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",the world geographic quist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you witho,Start game.,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",welcome to world geographic wits i will ask you four questions about the geography of the world try to get as many right as you can just say the number of the answer let's begin question one what central american countri celebrated the centennial of its separation from columbia with parades and music in november two thousand three one euston two texas three panama,3,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",wonderful that answer is correct your score is one question two which state is made up of eight main islands one new hampshire two hawaii three new jersey,2. Hawaii,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",wonderful that answer is correct your score is two question three which state has a coast line on the gulf of mexico one south carolina two louisiana three north carolina  question three which state has a coast line on the gulf of mexico one south carolia two louisiana three north carolina,2. Louisiana,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",wonderful that answer is correct your score is three question four in august two thousand three the president of a west african country resigned under international pressure as rebels took control of the capital city of menrovia name this country one liberia two foso three ni question four in august two thousand three the president of a west african country resigned under international pressure as rebels took control of the capital city of menrovia name this country one liberia two fosso three venine,1. Liberia,,,,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","tag info,loop time: 6","tag info: skill problem, skill stop",,,,,
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack",welcome back to super black jack you are currently ranked bronze the next rank is silver you need nineteen seventy six more chips to rank up you've been awarded your daily bonus of two hundred fifty chips thanks for playing super black jack for three days in a row here's a bonus of seven hundred fifty chis your balance is three thousand twenty four chips how much do you want o that, 500 chips.,does not work,both voice and emulator,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",voice arcade welcome back to tru efras how many people want to play, people.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",say that again two people how many people want to play two people you can say a number between one and twenty to start a game with that number of players how many people want to play,Two.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",wsome two it is i'll ask you five questions each and then we'll see how you got on play her one true or false greek fire was an early type of coffee,se.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",that again,False.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",nice work it was a fiery chemical weapon first used by the byzantine empire player two true or false ants can lift up to fifty times their body weight,True.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",true or false ants can lift up to fifty times their body weight,True.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",ret a human sized danp could lift a large van player one true or false cinophobia is the fear of snow,False.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",better luck next time the irrational fear often comes from dramatic childhood events involving snow player two true or false george harrison was the oldest member of the beetles,True.,,,,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",bad luck you got that one wrong ringo star is the oldest being born on the seventh of july nineteen forty player one true or false the star named polarus is better known as the southern star,False.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",welcome back looks like you were back five days in a row great job you have unlocked the bonus two extra f questions that you can play after answering to day's questions are you ready to answer to day's questions,Yes.,does not work on the amulator,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",here is your first question for ten points bloot is thicker o,True.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",not quite the correct answer was blood as thicker than water you lost five points for ten points here comes your next one git the cold,False.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",not quite the correct answer was give the cold shoulder you lost five points for twenty points here is the next one the devil is in the o,Details.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",you are right here comes your next one for twenty points with the tongue slipset,Upset.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",that's incorrect the correct answer was where the tongue slips it speaks the truth you lost five points for forty points moving on to your next question don't count your chickens before they,Hatch.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",that's the right answer here is the next one for ten points i'm going to make him an offer he can't,Refuse.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",yes that's it here is your final question for ten points toto i've got a feeling we're not ino,Kansas.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",you are right you answered four out of seven questions correctly for a score of sixty five points to see your lifetime leader board ranking say lifetime leader board or lifetime ranking don't forget to come back to morrow to continue your daily street to unlock special question packs thanks for playing finish the phrase,Lifetime ranking.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",who i don't know that,Bye.,,,,,
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase",sorry i'm having trouble with that right now,Okay.,,,,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,Instructions.,does not understand,both voice and emulator,,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",ghost tis a game where you and i take turns adding letters to a growing word fragment if one of us completes a word spelling that player loses but if you add a letter that isn't the beginning of an actual word the other player can challenge you to prove that you have a word in mind let's go say play a game to get started,Play a game.,,,,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter w your turn say my letter is followed by a letter to continue the word,My letter is A.,,,,,
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game",my letter is r making the word so far w a r your turn what's the next letter o,My letter is S.,,,,,
B07CKKS7RG,Computer Terminology,Alexa open escape the mars,welcome to escape the mars ar twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tec scientific laugh suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you step anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paper work do you explore the desk try to climb out the window or attempt to escape through the door,ttempt to escape through the door.,does not understand,voice but work on emulator,,,"Alexa, Start Computer Terminology"
B07CKKS7RG,Computer Terminology,Alexa open escape the mars,it's yere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lab you can explore the desk or climb out the window or escape through the door,I explore the desk.,,,,,"Alexa, Start Computer Terminology"
B072M8HJ3N,XXXXX,XXXX,XXX,My letter is S.,,,,,
