skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS,THE ANSWER IS CADDYSHACK
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAY IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS,THE ANSWER IS CADDYSHACK
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,O YOUR ANSWER OBIS D WAS INCORRECT THIS MOVI QUOTE WAS FROM THE MOVIE GREEKS ARE YOU READY FOR YOUR THIRD MOVIE QUOTE,YES
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,HERE IS YOUR THIRD MOVIE QOT WHY WOULD A MAN LEAVE HIS APARTMENT THREE TIMES ON A RAINY NIGHT WITH A SUIT CASE AND COME BACK THREE TIMES,THE ANSWER IS THE ROOM
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,SO YOUR ANSWER OF ROOM WAS INCORRECT THIS MOVIE QUOTE WAS FROM THE MOVIE REAR WINDOW ARE YOU READY FOR YOUR FOURTH MOVIE QUOT,YES
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",WELCOME TO THE DICE GAME A GAME PLAYED WITH SIX VIRTUAL DICE ONCE WE START THE GAME JUST SAY RULES AND I'LL TELL THEM TO THE OBJECT OF THIS GAME IS TO BE THE FIRST TO REACH EXACTLY TEN THOUSAND POINTS LET'S BEGIN HOW MANY PLAYERS WILL BE PLAYING THIS GAME PLEASE SAY IN NUMBER FROM TWO TO TEN,2
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID AUCTION PLEASE SAY ONE OF THE VALLED AUCTIONS,SILENT AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",IS NOT A VALLED AUCTION PLEASE SAY ONE OF THE VALLED APTIONSO,LIVE AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALED OPTION PLEASE SAY ONE OF THE VALED OPTIONS,SEALED BID AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALLAD AUCTION PLEASE SAY ONE OF THE BALLAD AUCTIONS,ENGLISH AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALLAD OPTECTS,DUTCH AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A BALLED OCTION PLEASE SAY ONE OF THE BALLED OPTIONS,RESERVE AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A BALLAD AUCTION PLEASE SAY ONE OF THE BALLAD AUCTIONS,ABSOLUTE AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALED OPTION PLEASE SAY ONE OF THE VALLED OPTIONS,TIMED AUCTION
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A BALLAD ACTA PLEASE SAY ONE OF THE BALLAD ACTIAS,INTERNET AUCTION
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",WELCOME TO CHRISTMAS MOVE GUESSAN GAM SAY START TO PLAY,START
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.","tag info,loop time: 1","tag info: skill problem, skill stop"
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",WELCOME TO HIGH LOW GUESSING DAY YOU HAVE PLAYED ZERO TIMES WOULD YOU LIKE TO PLAYO,YES
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",OR NOT OQUIT,QUIT
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",WELCOME TO MOVIE TRIVIA FUN GAME SEVERAL RANDOM QUESTIONS FROM RANDOM MOVIES ENJOY AND HAVE FUN CHECK OUR OTHER GAMES FOR EVEN MORE FUN THANK YOU ONE TO FOUR PLAYERS CAN PLAY HOW MANY ARE PLAYING,FOUR
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",PLAY ER ONE GIVE ME A NICKNAME TO CALL YOU LIKE ROCKING ROBIN OR CRAZY CAT,CRAZY CAT
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",ENTER PLAYER CRAZY CAT HELP YOU DO WELL TO REVISE YOUR PLAYER NAME SAY UNDO PLAYER TOO GIVE ME A NICKNAME TO CALL YOU,UNDO PLAYER
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I UNDO PLAYER YO GO GO PLAYER THREE GIVE ME A NICKNAME TO CALL YOU O,GO PLAYER THREE
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I GO PLAYER FREE WELCOME TO FLOSTON PAR I MEAN THIS AWESOME GAME GOOD LUCK PLAYER FOUR GIVE ME A NICKNAME TO CALL YOU,FLOSTON PAR
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I FLOSO IT'S SHOW TIME LHET'S START REMEMBER TO ANSWER QUICKLY FIRST TO FIVE POINTS WINS TO UNDO AND ANSWER SAY UNDO THIS FIRST QUESTION IS FOR CRAZY CAT WHICH ACTRESS PLAYED THE LEAGUE FEMALE ROLE IN CINDERELLA FROM TWENTY FIFTEEN IS THE ANSWER ONE LILY JAMES TWO EMMA WATSON THREE ZENDEA OR FOUR CHRISTIN BELL, LILY JAMES
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",FEMALE ROLE AND CINDERELLA FROM TWENTY FIFTEEN IS THE ANSWER ONE LILY JAMES TWO EMMA WATSON THREE ZENDEA OR FOUR CHRISTIAN BELL,TWO EMMA WATSON
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",WELCOME BACK YOU HAVE TAKEN PART IN SIX QUIZZES YOUR AVERAGE SCORE IS ONE OUT OF TEN AND THE HIGHEST YOU HAVE SCORED IS TWO THE CURRENT QUIZ IS FIFTEENTH JANUARY WHAT WOULD YOU LIKE TO DO PLAY THE LATEST QUIZ OR CHECK THE LEADER BOAYD,CHECK THE LEADER BOARD
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",THE LAST QUIZ YOU TOOK PART IN WAS FIFTEENTH JANUARY YOU ARE CURRENTLY IN ONE HUNDRED NINTH POSITION WORLD WIDE WITH A SCORE OF ZERO ONE HUNDRED ELEVEN PEOPLE HAVE TAKEN THE QUIST SO FAR CAN I HELP YOU WITH ANYTHING ELSE,NO
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",O K THANKS FOR PLAYING YOU CAN COME BACK ANY TIME TO DAY TO CONTINUE FROM WHERE YOU LEFT OFF JUST SA PLAY PLIZ OF THE DAY TO CONTINUE GOOD BYE FOR NOW,GOODBYE FOR NOW
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",HAD SAW HIM AND ROCKED ON,ROCKED ON
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",THE STATION ROCARINA RADIO FREE ON AMAZON MUSIC,AMAZON MUSIC
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",HERE'S A STATION YOU MIGHT LIKE POPPERY WINE ON AMAZON MUSIC,POPPERY WINE
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.","tag info,loop time: 6","tag info: skill problem, skill stop"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,WELCOME TO HOW WELL DO YOU KNOW THE HOTTEST MOVIE QUO QUIZ GAME IN THE WORLD ARE YOU READY TO PLAY,YES
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,LET'S TEST YOUR KNOWLEDGE TE CAN MOVEYOO,CAN MOVEYOO
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,SORRY I CAN'T UNDERSTAND THE COMMAND PLEASE SAY AGAINO,PLEASE SAY AGAINO
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,SOMETHING WENT WRONG,SOMETHING WENT WRONG
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,SOMETHING WENT WRONG O,SOMETHING WENT WRONG O
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",WELCOME TO VOCABULARY MASTER PLEASE CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARM,EASY MEDIUM OR HARM
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",HERE IS YOUR FIRST QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF FRAUD YOUR CHOICES ARE MALCONTEMT ARGUMENT IMPOSTOR,IMPOSTOR
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",BINGAM YOUR SCORE IS ONE NEXT QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF CONGREGAT YOUR CHOICES ARE WORSHIP GATHER DISTURB,GATHER
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",GREAT YOUR SCORE IS TWO NEXT QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF ALOOF YOUR CHOICES ARE ABOVE RESERVED CLEVER,RESERVED
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",OOS I HEARD LOSER IT'S AN INCORRECT ANSWER TRY AGAIN YOUR CHOICES ARE ABOVE RESERVED CLEVER,ABOVE
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",OH I HEARD ABOVE BUT THE CORRECT ANSWER IS RESERVED NEXT QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF MODEST YOUR CHOICES ARE ATTRACTIVE HUMBLE CURRENT,HUMBLE
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",I HEARD HUMBUG IT'S AN INCORRECT ANSWER TRY AGAIN YOUR CHOICES ARE ATTRACTIVE HUMBLE CURRENT,CURRENT
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",LET'S START OVER HERE'S THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD O,EASY MEDIUM OR HARD O
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",HERE IS YOUR FIRST QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF A BULLION YOUR CHOICES ARE DISTRAUGHT SEDITIOUS LIVELY,LIVELY
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",BINGO YOUR SCORE IS WONE NEXT QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF TANGL YOUR CHOICES ARE SNARL GROWL DANCE,SNARL
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME,YES
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",PRA PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GANG,PRA PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GANG
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",NOW TO REGISTER FOR THE GAME IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME,YES
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",RA PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GANG,RA PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GANG
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",NOW TO LE START FOR THEGANG I'M SORRY I DIDN'T CATCH THAT DID YOU REPEAT YOUR REQUEST,NOW TO LE START FOR THEGANG
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME,YES
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",RA PLAYERS PRESS YOUR BUTTONS NOW TO REGISERED FOR THE GANG TIME'S UP AND NO ONE REGISTERED FOR PLAY YOU WANT TO CONTINUAR O,CONTINUAR O
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME,YES
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME TIME'S UP AND NO ONE REGISTERD TO PLAY YOU WANT TO CONTINUE,CONTINUE
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",I'M ASO I DIDN'T CATCH THAT COULD YOU REPEAT YOUR REQUEST,I'M ASO
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",HANDING OFF TO WORLD GEOGRAPHY PLEASE BY VOISEBOX STIDIO WELCOME TO WORLD GEOGRAPHIC BLITS,WELCOME TO WORLD GEOGRAPHIC BLITS
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC TWIST SKILL CAN'T HELP YOU TO THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH,START GAME
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,WELCOME TO WORLD GEOGRAPHIC WITS
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WHIST SKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH,START GAME
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,WELCOME TO WORLD GEOGRAPHIC WITS
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",E WORLD GEOGRAPHIC PUIS SKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH,START GAME
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",WELCOME BACK TO SUPER BLACK JACK YOU ARE CURRENTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED THREE THOUSAND SEVENTY SIX MORE CHIPS TO RANK UP YOUR BALANCE IS NINETEEN TWENTY FOUR CHIPS HOW MUCH DO YOU WANT TO BAK,THREE THOUSAND SEVENTY SIX
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",SORRY AS YOUR RANK IS BRONZED THE MAXIMOF BET ALLOWED IS TO FIFTY CHIPS PLACE A LOWER BET HOW MUCH DO YOU WANT TO BE,FIFTY
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",FIFTY CHIPS BED PLACED YOU HAVE BEEN DEALT JACK OF HEARTS SEVEN OF DIAMONDS THE DEALER IS SHOWING THE FOUR OF CLUBS YOUR HAND TOTAL IS SEVENTEEN DO YOU WANT TO HIT HER STAND,STAND
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THO MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUGH SUDDENLY A SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPERWORK ALEXU,RT THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEC SCIENTIFIC LAUG SUDDENLY A SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STEP ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPER WORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,RT THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUPH SUDDENLY A SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STECK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPERWORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THO MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUGH SUDDENLY AS SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPER WORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAP SUDDENLY A SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPER WORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUH SUDDENLY AS SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAN IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPERWORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUG SUDDENLY AS SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAME IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPER WORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE TO MARS IT'S YEAR TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEX SCIENTIFIC LAUGH SUDDENLY A SOMETHING STRANGE HAPPENED FIRE ALARM SET OFF NOW YOU NEED TO REACH A SAFE PLACE AS SOON AS POSSIBLE IT IS A SITUATION REACTION GAL IF YOU STUCK ANYWHERE IN THE GAME YOU CAN SAY WHERE AM I SO LET'S START THE GAME THERE IS A DOOR TO YOUR LEFT AND A WINDOW IN FRONT OF YOU A DESK SITS BELOW THE WINDOW PILED HIGH WITH PAPER WORK YOU EXPLORE THE DESK TRY TO CLIMB OUT THE WINDOW OR ATTEMPT TO ESCAPE THROUGH THE DOOR,START THE GAME
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR,CLIMB OUT THE WINDOW
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,YOU CLAMBER ON TOP OF THE DESK AND CLIMB OUT OF THE WINDOW EXPECTING YOUR FEET TO LAND BUT THERE IS NOTHING THERE AND YOU'RE FALLING YOU HAVE FAILED TO START AGAIN YOU CAN SAY ALEXA PLAY ESCAPED THO MARS,RT AGAIN
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",VOICE ARCADE WELCOME BACK TO TRUFRAS HOW MANY PEOPLE WANT TO PLAY,ONE PERSON
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",OAGAN YOU ERE ON A THREE GAY PLAY STREEK RIGHT NOW YOU'VE RESPONDED ALL QUESTIONS TO DAY EARLIER YOU ANSWERED THREE OUT OF FIVE QUESTIONS CORRECTLY FOR A SCORE OF SIXTY POINTS WOULD YOU LIKE TO PLAY AGAIN FOR FUN,YES
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION ALL'S WELL THAT,ENDS WELL
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",THE CORRECT ANSWER WAS ALL'S WELL THAT ENDS WELL HERE COMES YOUR NEXT ONE I CAN'T REMEMBER THE NAME IT'S RIGHT ON THE TIP OF MINE,TONGUE
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",WELCOME TO THE GHOST BOOK GHOST IS A WORD GAME THAT STINES THINKERS OF ALL AGES IF YOU KNOW HOW TO PLAY SAY PLAY A GAME AND IF NOT SAY INSTRUCTIONS,INSTRUCTIONS
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",THOS TIS A GAME OR YOU AND I TAKE TURNS AT IMG LETTERS TO A GROWING WORD RID IF ONE OF US COMPLETES A WORD SPELLING THAT PLAYER LOSES BUT IF YOU ADE A LETTER THAT ISN'T THE BEGINNING OF AN ACTUAL WORD THE OTHER PLAYER CAN CALLENGS YOU T PROVE THAT YOU HAVE A WORD IN MI LET'S GO SAY PLAY A GAME TO GET STARTED,PLAY A GAME
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I TURN TO GO FIRST REMEMBER YOU CAN SAY CHALLENGE IF YOU DON'T THINK MY LETTER START A WORD OR IF YOU THINK I COMPLETED A WORD LET'S START WITH THE LETTER R YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WOR,E
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",LET'S START WITH THE LETTER R YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WOR,E
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WELCOME TO THE HARRY POTTER HOUSE BESSAN DAY YOU CAN ASK TO START A QUIZ WITH START A QUITS,RT A QUIZ.
