skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",the word 'explod,invalid
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",pweaterwelcome to emppirweather your region is not set would you like to setc your weather region or play empr news,setc
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",uld you like to sec your wether region or play mpr news,sec
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",am,am
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",sorry i'm having trouble please try in a little while,try
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",mhomsonactrans teri isk bessoneinshen startsvssian onan olteasrojis ostananisen l etivever fe holof s cycle iocan esopepe like uself,sorry
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",ragon-ball trivia,trivia
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",ancers two vecu your score is zero question two what is used to revive cooler after being defeated by gokou one resurrection stone two dead zone three big gita star four dragon balls,dragon balls
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three big dita star your score is zero question three when did gohan turn supersean for the first time one he didn't too during the cell sga three ring the frieze sag four during he boo aga,during
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is two during the cell saga your score is zero question four what is goka's real name one takara two son ucom three rattits four bardok junior,son
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is one takarod your score is zero question five who is goku's father one peragus two borgos three ardot four vagita,peragus
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",born,unknown
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",hm i don't know that,research
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry i'm having trouble please try in a little while,patience
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",i,confused
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",e,incomplete
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",here's your flash breethingsorry sidula sincke valentia real estates updates are not available right now sorry shopbops updates are not available right nowfrom paris the indicatornkr,unavailable
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elilbet north of brazil is a county o,incorrect
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",i can help you ttract your mals for the week would you like to learn more or here what you can say,learn
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ever wanted to easily track of what you are making this week try adding a meal or seeing what is being made for dinner,add
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",evolution uywelcome to pokimon evolution you can ask mit question like how do i evolve charmand now what can i help you with,evolve
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",sorry i currently do not know how to ivolve what else can i help with,help
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",d you can aske question like how do i evolve charmander or you can say exit now what can i help you with,question
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,help
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",you can aske question like how do i evolve charm ander or you can say exit now what can i help you with,exit
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",my flashgetting your flash briethingsorry sidulasinske valentiar real-estates updates are not available right now sorry shopbops updates are not available right now fromemtharis the indicatorr,sorry
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",don't worry about it,okay
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",n wizard,abracadabra
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",dabra,abra
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",tey pwirz,wiz
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",wizsorry i didn't tatch that and you repeat your question,repeat
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",sia didn't catch that and you repeat your question,repeat
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",sorry i didn't catch that can you repeat your question,repeat
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",sia didn't catch that can you repeat your question,repeat
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",nplease try a little lan you want lonc sam gara right,confused
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",pacted what artherulls do i have i don't know that,unknown
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have","tag info,loop time: 1","tag info: skill problem, skill stop"
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",open-legal shieldi have a few skills that can help did you mean legal fiction,yes
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",welcome to your trivia game one to four players can play how many are playing,3
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",see a number from one through four,2
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",say a number from one through four,3
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",pa,"Sorry, I don't understand the instruction. Could you please provide more context or clarify your request?"
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,sorry i don't want to say anything rune,Understood.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",oprittle dittlesorry i'm having trouble accessing your readle dittle skill right now,Apologies.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",that's ok,Acknowledged.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",sorry i am not sure,Apologies.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",lay kbz dindy-three from dinnerhis is tudent you are the north star the guiding light for the ronge of love and the first step,Invalid.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,moviesi have a few skills that can help you mean word chain,Skills.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,lright whichwould you like games sounds or sleep or you can ask for more options,Options.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,here's one called big fart want to get that nto tryokin witheco five ghkninety-five-point-three fm is one of the most used skills this week you want to get a try,No.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,dyou want to try city one-hundred two-point-five the alternative station w wcdfmok echo i've got one called trivial pursuit tap it's rated three-point-three stars by over two thousand one hundred people ono triot or you can ask for more options,Yes.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,ohere's trivial pursuit nowwelcome to trivial pursuitthe game that allows you to invite friends over then pretend you haven't been practicing the questions all wet how many of you will be playing today,3
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i didn't cach that you need to hear the woonds before we start,Yes.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i will ask the first player question if you are correct you get the chance to answer a bonus question if not we'll move onto the next player the first player to answer one question in each of six different categories lust one final challenge question wins the game and don't worry i'll help remind you of these rules along the wey i've sent a card to your elexa at with these rules if you want look at them too you need meto repeat that,No.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",souper let's go remember you can say alexasoper let's go remember you can say alexa,Okay.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",woote that's not the actual answer is doctor susfriendly reminder if you ever want me to repeat a question just say alexawooks that's not the actual answer i doctor susfriendly reminder if you ever want me to repeat a question just say alexa,Oops.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",asoemater eero iganameaaeadimacomantancad paganaaaaaaamet wich teaimasmaniaasums oriate oaaatogaamiorate ogamayaagamasomaemater wedeo tiataaanian,Sorry.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",n animal factshere's your fat the king kober typically live twenty years in the wild,Twenty.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",oky land in cube from y heart radio,Sorry.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",no problemshasicomtdi onfia mite sinai somnteauncaiosmiesasigl adricncnfimite iman utmout lmancomintan the wanami otherworn stof aviontof secular close of astematlik waemic ervis offini wescerl orogindapornisweadingimaces arsied rodeway bute shopping a ronesr axiawacy norlimax lially assussated iobacesenigsaesase of arastoteense tingle onepbacla asotic iduatos,Sorry.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",don't worry about it,Okay.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",sonhtogive me sontson at one hundred six when in the chronicle of wasted time i see descriptions of the fairest whites and beautymaking beautiful old rhim and praise of lady's dead and lovely nights then in the blazon of sweet beauty's best of hand of foot of lip of eye of brow i see their antique pen would have expressed even such a beauty as you master now so all their praises are the prophecies of is a,No.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",sun at six then let not winter's ragged hand-to-face insummer eir thou be distilled make sweet some-vil treasure thou some place with beauty's treasure eir it be self-killed that useis not forbidden usually which happies those that pay the willing alone that's for thyself to breed another the or ten times happier be it ten for one ten times thyself were happier than thou aret if tn of in ten times refigure the then what could death do if thou shouldst depart leaving the living in posterity be not self-willed for thou art much too fair to be death's conquest to make worms thine eir,Beautiful.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",son at five those hours with gentle-work-did frame the lovely gays where every aduft well will play the tirants to the very same and that unfair which fairly duff eccell for never resting time leads summer on to hiteous winter and confounds him there sap checked with frost and musty leaves quite gone beautyo-wor snowd and bareness everywhere then where not summer's distillation left a liquid prisoner-pentind walls at blass beauties effect with beauty were bereft or  remembrance what it was but flowers distill thoughthey with winter meat least but their show their substance still live sweet,Winter.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",sona too when forty winters shall be saged thy brow and dig deep trenches in thy beauties field thy youth's proud livery si gazed on now will be a tattered weed of small worth held then being asked where all they beauty lies where all the treasure of the lusty days to say within myn own deep sunken eyes where an all-eading shame and thriftless prays -how much more praise deserve thy beautes use if thou couldst answer this fair child of mineshall somemy count make my old excuse proving his beauty by succession ey this wore to be new-made when thou art old and see thy blood warm when thou feelst it cold,Old.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",sonit four unthrifty loveliness why doest thou spend upon thyself thy beauty's legacy nature's bequest gives nothing but dough lend and being frank she lends to those are freethen beautious niggerd why doest thou abuse the bountious largess given the to give profitless usuer why doest thou use so great a sum of soms yet cant not live for having traffic with thyself alone bathyself thy sweet self doest deceivethen how when nature calls the to be gone what acceptable canst thou lie thy unused beauty must be tumed with e which used lives th executor to-be,Waste.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",rwarstar wars i will ask you five questions try to get as many right as you can just save the number of the answer lets begin question one who is the character who has the famous line as a trap in star wars return of the jetai one luke skylwalker two on-solo hree admiral lackbar four laethe correct answer is three admiral lakbar your score is zero questin two how many star wars movies has jarjr bingspin in one four two one hree thre four zero,Zero.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",you're indetorestly in number between one and four question two how many star wars movies has jar j binks ben in one four two one three hree four zero,Four.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",that answer is wrong the correct answer is three three your score is zero question three what color are jar jar bink's eyes one gro two yellow hree green four ded in-side,Green.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",a correct answer is two yello your score is zero question four what type of vehicle do the rebels used to take down at osson star wars the empire strikes back one x-wings -two b-wings hree a-wingsfour snowspeeders-,Snowspeeders.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is four snowspeeders your score is zero question five-which bounty hunter successfully captures han solo in starr wars the empire strikes back one robaft two bosk three ig ad four jangoat,Boba.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",open radio an shadowhanding off to radio the shadow bi a polydot com enjoy the radio the shadow podcast playing two hundred eight detective episodes of the shadow please say one or to up to two-hundred now which episode would you like to play,One.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",yin dyi,"Sorry, I am unable to generate a response as the provided text ""yin dyi"" does not contain any instructions or context for a specific response."
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",l ogeneraton response as the providing textindi does not contain any instructions or context to a specific response,"Sorry, I am unable to generate a response as the provided text ""l ogeneraton response as the providing textindi does not contain any instructions or context to a specific response"" does not provide clear instructions or context for a specific response."
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",unable to generate a response as the providing text-elegeneraing response as the providing textendy does not contain any instructions or context to a specific response does not provide clear instructions or pun,Error
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,has funny we jokes to tell me a jokewhat is red and smells like blue paint red phing,Firetruck
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,a fire truck is a vehicle used for firefighting it is used to transport firefighters and water to the scene of a fire,Yes
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,let's get some work done you can hear the tour list rog tores or check a core score what would you like to do,Work
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,i'm sorry i didn't catch that there are three things i can help with you can hear the thoure list long a thore or check the chore score which one would you like to try,Chore
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,sorry i didn't catch thatthere are three things i can help with you can hear the tour-list long at yore or check the tour score which one would you like to try,Tour
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,i'm sorry i didn't catch that there are three things i can help with you can hear the thoure list long at shore or check the thoure score which one would you like to try,Thoure
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,sorry i didn't catch that there are three things i can help with you can hear the chore list long at core or check the chore score which one would you like to try,Chore
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",welcome back to one piercing note a roonscape quest a game has already started last time you were asking about the murder in act one would you like to continue your safe game or start a new game,Continue
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sister anna was one of our most devoted sisters and a trusted frieshe was exactly what we should aspire to behumble and committed to our worship of saredoi last saw her after the afternoon prior service twhen she didn't turn up for the evening service i went to herself andthere found her bodythe injuries were so severe that i had to stop myself rit wouldn't be right to scare the other sisters soi move the body to the infirmary and cleaned and rapted myself i bidden the other sisters from sinth abbeyopen for you to investigate compan usfurost,Investigate
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sorry that is not a valid command please try again or say help for a list of options,Help
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",would you like to go to anna's cell or to the infirmary or talk to the sisters,Infirmary
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",the abbeys leads you through the abbey towards the infirmaryaround you the life of worship seems to be continuing unabated in spite of a lingering threati shall wate hore so as to ensure your not to startbe respectfulyou ento the infirmiry and approach the body lifting the white sheet which covers itindeed the body has been clean and put in burial roadsyou take a look at the face it has been horribly mutilated,Mutilated
