skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",THE AUTHOR OF THEY'D RATHER BE RIGHT AS FRANK RILY YOUR CURRENT SCORE IS ZERO OUT OF TWO QUESTION NUMBER THREE WHO WROTE THE SCIENCE FICTION BOOK TITLED FLOWERS FOR ALGERNON O,Daniel Keyes.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ARG THE AUTHOR OF FLOWERS FOR ALGERNON IS DANIEL KEES YOUR CURRENT SCORE IS ZERO OUT OF THREE QUESTION NUMBER FOUR WHO WROTE THE SCIENCE FICTION BOOK TITLED BONE SHAKER O,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",UTROU THE AUTHOR OF BONESHAKER IS SHRIE PRIEST YOUR CURRENT SCOR A ZERO OUT OF FOUR QUESTION NUMBER FIVE WHO WROTE THE SCIENCE FICTION BOOK TITLED THE DRAGON MASTERS O,Jack Vance.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",OH BOY THE AUTHOR OF THE DRAGON MASTERS IS JACK VANCE YOUR CURRENT SCORE IS ZERO OUT OF FIVE QUESTION NUMBER SIX WHO WROTE THE SCIENCE FICTION BOOK TITLE THE RISE OF A DIMION O,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",OH THE AUTHOR OF THE RISE OF ANDIMION IS DANSEMONS YOUR CURRENT SCORE IS ZERO OUT OF SIX QUESTION NUMBER SEVEN WHO WROTE THE SCIENCE FICTION BOOK TITLED OLD WARZEE O,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",UF THE AUTHOR OF WO WARSE AS MAX BROOKS YOUR CURRENT SCORE ZERO OUT OF SEVEN QUESTION NUMBER EIGHT WHO WROTE THE SCIENCE FICTION BOOK TITLED DOOMESDAY BOOK O,Connie Willis.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",HEW THE AUTHOR OF DOOMESDAY BOOK IS CONNIE WILLIS YOUR CURRENT SCORE IS ONE OUT OF EIGHT QUESTION NUMBER NINE WHO WROTE THE SCIENCE FICTION BOOK TITLE TE BAROKE CYCLE OH,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",SORRY I'M HAVING TROUBLE ACCESS IN YOUR SYPHY WITH SKILL RIGHT NOW,Try again.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",I DON'T KNOW THAT ONE,I'm sorry.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",HANDING OFF TO BLINDFOLD CHESS BY LENA WELCOME BACK PREVIOUS GAME LOADED OH,"Yes, continue."
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",I WILL SAY FIVE SONGS FROM THE EITIES NAME THE BAND AND TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER LET'S BEGIN EVERYBODY HAVE FUN TO NIGHT O,"Yes, begin."
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER IS WANG CHUNG YOUR SCORE IS ZERO JESSE'S GIRO U,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER IS RICK SPRINGFIELD YOUR SCORE IS ZERO ROCKY LIKE A HURRICANE O,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER IS SCORPIONS YOUR SCORE IS ZERO YOU SHOULD ME ALL NIGHT LONG O,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",IANSWER IS WRONG THE CORRECT ANSWER IS A C D C YOUR SCORE IS ZERO I WANT TO KNOW WHAT LOVE IS U,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",E THAT ANSWER IS RUE THE CORRECT ANSWER IS FOREIGNER YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR LEARNING WITH ALEXA BUETHIS IS A REMINDER TILL IS DO,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",HODAY THIS IS A REMINDER THELLO RULES IT ETHIS IS A REMINDER TILL IS DO,"Yes, understood."
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",I DON'T KNOW THAT,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",ON TROUBLE,Try again.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",SORRY I DON'T KNOW THAT ONE,I apologize.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",DON'T WORRY ABOUT IT,I understand.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",SORRY I DON'T HAVE AN ANSWER FOR THAT,That's okay.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",WELCOME TO SPEAK OF YOU CAN CHOOSE YOUR CATEGORY DO YOU WANT TO PLAY STATES OR ZODIAX O,"Yes, states."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",REAT TRYING I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN OH,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU HES TRY AGAIN ON,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY HE I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",I STILL DON'T UNDERSTAND YOU PLEASE BE CLEAR,"Yes, clarify."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY GEN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",E SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",ORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",BE CLEAR O,"Yes, clarify."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN OH,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN OH,"Yes, retry."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",I STILL DON'T UNDERSTAND YOU PHIS BEAK CLEAR,"Yes, clarify."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, retry."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",THE WELL CONS TELUTERY EXCITL WELLCOME BACK CURRANT LEVEL IS ONE LET'S PLAY FEEL THE BLANK INN  NO NNO NA  NO O,"Yes, play."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",ALL CURRENT LEVEL IS ONE LET'S PLAY WHAT IS THE WORD THAT IS MISSING IN  ON  O,"Yes, guess."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I HEARD YES THAT'S NOT CORRECT HERE IS THE CORRECT LINE THE N N MONM STRIKE NUMBER ONE ONLY SIX STRIKES REMAINING TE WHICH WORD IS MISSING FROM  A O,"Yes, guess."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I REPEAT WHICH WORD IS MISSING FROM AND A OLD,"Yes, guess."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I HEARD YES NOT CORRECT HERE'S THE CORRECT LINE AN ER HEND HE THAT'S THE SECOND STRIKE ONLY FIVE MORE STRIKES TO GO YOU HAVE SCORED ZERO POINTS ONONOOONONOONOO FILLED A BLANK IN A TA MAA MYNO  O,"Yes, guess."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",ATED EROCTIVE LINE SIX SECONDS LEFT TO RESPOND,"Yes, answer."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I REPEAT WHAT IS THE WORD THAT IS MISSING HIM TH MAAN WY NOT O,"Yes, guess."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",GET ON YOU'VE GOT SIX SECONDS LEFT TO ANSWER ONLY,"Yes, answer."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",THERE IS NO INCOMING CALL,"Yes, understood."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,RELCOME TO THE MOVICUORTZ TRIVIA GAME ARE YOU READY TO BEGIN THE GAME O,"Yes, ready."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,OQAY HERE IS YOUR FIRST MOVY QUOTE I'LL BE BACK O,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVI TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS OH,"Yes, answer."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS WHAT FAMOUS MOVIE CONTAIN THE FOLLOWING LINE I'LL BE BACK O,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS OH,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVI TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS UH,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVI TRY TOGITTING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS U,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,EAH I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVI TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS O,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS UH,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,YEH YEH I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF AMOVI TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS UN,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVI TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS O,"Yes, guess."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,EH I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS U,"Yes, guess."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",WELCOME TO THE DICE GAME A GAME PLAYED WITH SIX VIRTUAL DICES ONCE WE STARTE THE GAME JUST SAY RULES AND I'LL TELL THEM TO YOU THE OBJECT OF THIS GAME IS TO BE THE FIRST TO REACH EXACTLY TEN THOUSAND POINTS LET'S BEGIN HOW MANY PLAYERS WILL BE PLAYING THIS GAME PLEASE SAY IN NUMBER FROM TWO TO TEN OH,"Two, players."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, sorry."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, apologize."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, understand."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, apologize."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Okay, sorry."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS ON,"Okay, understand."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, apologize."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, sorry."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, understand."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",AL I ADE THEN THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Okay, apologize."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",HAM HOLIGI THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OTIONS UM,"Okay, apologize."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",WELCOME TO CHRISTMAS MOVY GUESSING GAME SAY START TO PLAY ON,"Okay, start."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",HERE IS THE DESCRIPTION BUDHY IS RAISED AMONG SANTAZELVES AT THE NORTH POLE BUT HE THEN TRAVELS TO FIND HIS REAL FATHER WHAT CHRISTMAS MOBI IS THIS OH,"The answer is ""Elf""."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",EL ELF IS CORRECT SAY PLAY AGAIN FOR A NEW DESCYPTION OR STOP TO QUIT O,Play again.
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",SORRY THERE IS NOTHING FOR ME TO REPEAT,"Okay, understand."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",WELCOME TO HIGLOAD GUESSING GAME YOU HAVE PLAYED EROTIMES WOULD YOU LIKE TO PLAY O,"Yes, play."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SAY YESTER CONTINUE OR NO TO EN THE GAME ONLY,"Yes, continue."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",OR NOT WONE AGAIN OW I IS O I DON'T MIND IF AY GOOD GAIN ON A MN BE COOL AN A AN E FRIENDN HAV ALOV AM YOU WAS FARBY OME OP A LISE IN BE A O TAR AO ABOUNO LODE BE ENOF A A AD OF  TOO IN  E N OF AS  IE YAR O TE DE IN OF AS O OU TOI TOING NOR  IN A A A ANN OS O E TAND OAN OIAN OMAN OF A AGON AAYOOF AO OOA A LO OFAOOOO IS  REARES YOUR SO HARDEST E   HARDES AR YARD AR NES AE YOUG BE HERT YOUR HARDE BIE FENC R,"I'm sorry, but I'm unable to generate a suitable response based on the provided text."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",ORRY BUT I AM UNABLE TO GENERATE A SUITAB,"Okay, understand."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game","tag info,loop time: 4","tag info: skill problem, skill stop"
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",WELCOME TO MOVIE TRIVIA FON GAME SEVERAL RANDOM QUESTIONS FROM RANDOM MOVIES AND JOY AND HAVE FUN CHECK OUR OTHER GAMES FOR EVEM MORE FUN THANK YOU ONE TO FOUR PLAYERS CAN PLAY HOW MANY ARE PLAYING O,Just one.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",IS THIS ROCK IN ROBIN O,"No, incorrect."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",PLAYER ONE GIVE ME A NICKNAME TO CALL YOU LIKE CRAZY CAT A ROCKING ROBIN O,"Yes, Crazy Cat."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",A IS CRAZY CAT IT'S SHO TIME TO REVISE YOUR PLAYER NAME SAY UNDO LET'S START ANSWER QUICKLY UNTIL YOU GET THREE WRONG TO UNDO IN ANSWER SAY UNDO WHO DIRECTED THE TWO THOUSAND NINE SCIENS FICTION ATPICABATAR IS THE ANSWER ONE MARTIN'S CORSASI TWO JAMES CAMERON THREE MICHAEL BAY OR FOUR AS LURMAN O,"Three, Michael Bay."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",MIKE LIL BAY,"Sorry, I don't understand the instruction provided. Could you please provide more context or clarification?"
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",YOU SAID MARTIN'S CORSASI NO THE CORRECT ANSWER WAS JAMES CAMERON THE NAVILE LANGUAGE WAS CREATED ENTIRELY FROM SCRATCH BY LINGUIS DOCTOR PAULAR FROMMHER JAMES CAMERON HIRED HIM TO CONSTRUCT A LANGUAGE THAT WOULD BE EASY FOR ACTORS TO PRONOUNCE BUT WOULD NOT RESEMBLE ANY HUMAN LANGUAGE FROMMER CREATED ABOUT ONE THOUSAND WORDS ONLY TWO WRONG TWO ANSWERS LEFT IN YUROUT NEXT QUESTION WHAT WAS THE NAME OF THE FARMASUITABLE COMPANY IN RESODENT EVIL IS THE ANSWER ONE THE OSWELL CORPORATION TWO THE UMBRELLA CORPORATION THREE THE RED PILL CORPORATION OR FOUR THE RED QUEEN COMPANY O,"Two, The Umbrella Corporation."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",YEH YOU NOW HAVE ONE POINT IN THE MOVIE ALICE'S FAKE HUSBAND IS NAMED SPENCE THIS IS A REFERENCE TO THE FIRST GAME WHICH TOOK PLACE IN A MANSION NAMED THE SPENCER ESTATE ALSO ONE OF THE THREE FOUNDERS OF UMBRELLA CORPORATION IN THE GAME SERIES IS NAMED OSWELL SPENCER NEXT QUESTION WHICH FORMER DOCTOR WHO ACTRESS PLAYED THE PART OF NEBULA IND AVENGERS INFINITY WAR IS THE ANSWER ONE JENA COLMAN TWO BILLI PIPER THREE KERAN GILLEN OR FOUR FREMA AJIMAN O,"Three, Karen Gillan."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE GENACOLMAN TWO BILLIE PIPER THREE GERAN GILLAN OR FOUR FREMA AJMAN O,"One, Jena Colman."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",YOU SAID GENECOLMAN NO THE CORRECT ANSWER WAS KARRAN GYLLAN KARREN GYLLEN IS VOTED BEST ACTRESS BY READERS OF DOCTOR WHO MAGAZINE FOR HER STIN ON THE TWENTY TEN SEASON OF DOCTOR WHO ONLY ONE WRONG ONE ANSWER LEFT IN YURAUT NEXT QUESTION IN WHICH HARRY POTTER MOBI DID CEDRIC DIE IS THE ANSWER ONE HARRY POTTER AND THE GOBLET OF FIRE TWO HARRY POTTER AND THE HALFWED PRINCE THREE HARRY POTTER AND THE ORDER OF THE PHOENIX OR FOUR HARRY POTTER AND THE PRISONER OF ASCABAN,"One, Harry Potter and the Goblet of Fire."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",YOU SET HARRY POTTER AND THE HALF BLOOD PRINTE NO THE CORRECT ANSWER WAS HARRY POTTER AND THE GOBLET OF FIRE ROBERT PATTENSON HAS STATED THAT HE WOULD MUCH RATHER PLAY CEDRIC DIGGERY AGAIN DESPITE THE CHARACTER BEING KILLED OFF IN THIS FILM THAN PLAY EDWARD CULLIN AND THE TWILIGHT SAGA THE ROLE HE IS PERHAPS BEST KNOWN FOR,"Yes, understood."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",IVO I KNOW YOU CAN DO IT ONE TO PLAY AGAIN OH,"Yes, play."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",GAT PLAY,"Yes, play."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",IS THE ANSWER ONE TWENTY ELEVEN TWO TWO THOUSAND NINE THREE TWENTY THIRTEEN OR FOUR TWO THOUSAND SEVEN O,"Four, two thousand seven."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",YOU SAID TWO THOUSAND SEVEN NO THE CORRECT ANSWER WAS TWENTY ELEVEN WRANGO IS THE FIRST ANIMATED FEATURE PRODUCED BY INDUSTRIAL LIGHT AND MAGIC,"Yes, understood."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",LET'S START ANSWER QUICKLY UNTIL YOU GET THREE WRONG TO UNDO AN ANSWER SAY UNDO WHO PLAYED THE LEAD FEMALE ROLE IN TITANIC IS THE ANSWER ONE KATE WINSLED TWO CLAIR DAINES THREE WINNETH PALTRO OR FOUR EMMATHOMSEN O,"One, Kate Winslet."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE KATE WINSLEY TWO CLAIRE DANES THREE WINITH PALTRO OR FOUR EMATOMSON O,"One, Kate Winsley."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",GOOD ONE YOU NOW HAVE ONE POINT THE FIRST FILM TO BE RELEASED ON BIDDIO D D D AND B A JHS WHILE IT WAS STILL BEING SHOWN IN THEATRES NEXT QUESTION WHICH OF THESE ACTORS NEVER PLAYED JAMES BOND IS THE ANSWER ONE SHAN BINE TWO DANIEL CRADE THREE TIMOTHY DALTON OR FOUR CHAN CONARY,"Four, Chan Conary."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",AN I SOMETHING CAN YOU SAY IT AGAIN ON,"Yes, please."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",URRAY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
