skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,O KAY LET'S START THE GAME UNDO YOUR PRODUCT IS GLADE AIR FRESHENER ONE CLEAN LINEN SCENTED AIR FRESHENER WITH A JESTABLE FRAGRANCE LEVEL FROM GLADE YES THE PRICE IF YOU DARE O,$3.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,YOU SIND THREE HUNDRED NINETY NINE THE ACTUAL PRICE WAS ONE DOLLARS YOUR SCORE FOR THAT ANSWER IS ZERO POINTS YOUR NEXT PRODUCT IS FITBIT CHARGE TWO H R A RIST BAND WORN HEALTH TRACKER AND HEART RAKE MONITOR FIT BIT CHARGE TWO H R HELPED YOU MAXIMISE YOUR WORK OUT BETTER TRACK CALORY BURN GET A SNAP SHOT OF YOUR CARDIO FITNESS AND TRACK YOUR SLEEP GO AHEAD IT'S THE PRICE O,$129.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,YOU SAID FOURTEEN THOUSAND NINE HUNDRED NINETY NINE THE ACTUAL PRICE WAS ONE HUNDRED FORTY NINE DOLLARS YOUR SCORE FOR THAT ANSWER IS ZERO POINTS YOUR NEXT PRODUCT IS TWENTY SEVENTEEN TOYOTATUNDRED PICK UP TRUCK THIS BASE MODEL TWENTY SEVENTEEN TOYOTATUNDRED GETS EIGHTEEN MILES PER GALLON ON THE HIGHWAY HAS AUTOMATIC TRANSMISSION THREE HUNDRED EIGHTY ONE HORSE POWER HIS REAR WILL DRIVE AND SEAT SIX PASSENGER GO AHEAD YES THE PRICE O,"$29,999"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,GAME ENDED YOUR FINAL SCORE WAS ZERO,Oh well.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,HERE'S A STATION BASED ON ALL WELL PART ONE WIFE NINETEEN SEVENTY NINE SAINT LOUIS MO BY FLEET WOOD MEATH ND EDEEEEISNJESTEA ONANN IESNIAES ATGES ESIEEEAS ON DON TI ER AN A TLYGO DONAN M TAASM,No answer.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,THERE IS NO INCOMING CALL,"Okay, thanks."
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,ANY TIME GLAD I COULD HELP I'LL BE HAD A GOOD SATURDAY,You too.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,U I DN'T KNOW THAT ONE,That's okay.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,AT OLCAN I REALLY APPRECIATE THAT,You're welcome.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,PRAY,"Yes, please."
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WELCOME TO THE HARRY POTTER HOUSE GUESSING GAME YOU CAN ASK TO START A QUIZ WITH START A QUITZ O,Start quiz.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",AUPAN I WILL ASK YOU FOR THE HOBOARD'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF JAMES POTTER O,Gryffindor house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",GLASCT THE HOUSE OF JAMES POTTER IS GRYFFINDOR YOUR CURRENT SCORE IS ZERO OUT OF ONE HERE IS YOUR SECOND QUESTION WHAT IS THE HOUSE OF QUARRENA'S QUARREL OH,Ravenclaw house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ARG THE HOUSE OF QUARENAS QUARREL IS RAVENCLAW YOUR CURRENT SCORE IS ZERO OUT OF TWO HERE IS YOUR THIRD QUESTION WHAT IS THE HOUSE OF HANNAH ABBOT O,Hufflepuff house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",GLAST THE HOUSE OF HANNAH ABBOT IS HUFFLPUFF YOUR CURRENT SCORE IS ZERO OUT OF THREE HERE IS YOUR FOURTH QUESTION WHAT IS THE HOUSE OF DE MELZE ROBIN'S OH,Slytherin house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",YAKES THE HOUSE OF DE MELZO ROBIN'S IS GRIFFINDOR YOUR CURRENT SCORE IS ZERO OUT OF FOUR HERE IS YOUR FIFTH QUESTION WHAT IS THE HOUSE OF YON FREDERICK'S O,Ravenclaw house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",BLOM THE HOUSE OF YON FREDERICKS IS GRIFFINDOR YOUR CURRENT SCORE IS ZERO OUT OF FIVE HERE IS YOUR SIXTH QUESTION WHAT IS THE HOUSE OF JUSTIN FINCH FLECHLEY O,Hufflepuff house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ARG THE HOUSE OF JUSTON VINCH FLETCHLEY IS HUFFLEDUFF YOUR CURRENT SCORE IS ZERO OUT OF SIX HERE IS YOUR SEVENTH QUESTION WHAT IS THE HOUSE OF MANERVA MAGONIGAL O,Gryffindor house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",YIKES THE HOUSE OF MINERVA MEGONEGAL IS GRIFFINDOR YOUR CURRENT SCORE IS ZERO OUT OF SEVEN HERE IS YOUR EIGHTH QUESTION WHAT IS THE HOUSE OF MILISANT BAGNOLD O,Slytherin house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WHOPS A DAISY THE HOUSE OF MILLIS AND BAGNALD IS RAVENCLAC YOUR CURRENT SCORE IS ZERO OUT OF EIGHT HERE IS YOUR NINTH QUESTION WHAT IS THE HOUSE OF DOLOROS UMBRIDGE OH,Slytherin house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",BOH THE HOUSE OF DELORIS UMBRAGE OF SLITHERON YOUR CURRENTS FOR IS ZERO OUT OF NINE HERE IS YOUR TENTH QUESTION WHAT IS THE HOUSE OF SIBYL TRELAUNINE OH,Ravenclaw house.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WANT OA THE HOUSE OF SIBYLTRELAWNEY IS RAVENCLA YOUR FINAL SCORE IS ZERO OUT OF TEN THANK YOU FOR PLAYING THE HARRY POTTER HOUSE GUESSING GAME LET'S PLAY AGAIN SOON,"Yes, thanks."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",WELCOME TO CYPHY QUITZ YOU CAN ASK ME ABOUT SOME OF THE MOST FAMOUS SCIENCE FICTION BOOKS OR AUTHORS OR YOU CAN ASK ME TO START A QUITZ WHAT WOULD YOU LIKE TO DO OR,Start quiz.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ABAN I WILL ASK YOU TEN QUESTIONS ABOUT SCIENCE FICTION BOOKS QUESTION NUMBER ONE WHO WROTE THE SCIENCE FICTION BOOK TITLED CHASM CITY O,Alastair Reynolds.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",CHEERS THE AUTHOR OF CHASM CITY IS ALISTER REYNALDS YOUR CURRENT SCORE IS ONE OUT OF ONE QUESTION NUMBER TWO WHO WROTE THE SCIENCE FICTION BOOK TITLED ANNIHILATION O,Jeff VanderMeer.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",SHOULD CHAIN THE AUTHOR OF ANNIHILATION IS JEFF VANDER MER YOUR CURRENT SCORE IS TWO OUT OF TWO QUESTION NUMBER THREE WHO WROTE THE SCIENCE FICTION BOOK TITLED RINGWORLD O,Larry Niven.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",WE THE AUTHOR OF RINGWORLD IS LARRY NIVON YOUR CURRENT SCORE IS THREE OUT OF THREE QUESTION NUMBER FOUR WHO WROTE THE SCIENCE FICTION BOOK TITLED IN ATHAM OH,Orson Scott Card.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",LO BOY THE AUTHOR OF AN ATHAM IS NIIL STEVENSON YOUR CURRENT SCORE IS THREE OUT OF FOUR QUESTION NUMBER FIVE WHO WROTE THE SCIENCE FICTION BOOK TITLED BLACKOUTS SLASH ALL CLEAR O,Connie Willis.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",OAF THE AUTHOR OF BLACKOUTS SLASH ALL CLEAR AS CONNIE WILLIS YOUR CURRENT SCORE IS THREE OUT OF FIVE QUESTION NUMBER SIX WHO WROTE THE SCIENCE FICTION BOOK TITLED A CANNICAL FOR LEBULITS O,Philip K. Dick.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",BILLIS DU AR NA OR A CHANICAL FOR LEBELWITS IS WALTER M MILLER YOUR CURRENT SCORE IS THREE OUT OF SIX QUESTION NUMBER SEVEN WHO WROTE THE SCIENCE FICTION BOOK TITLED FOR EVER PIECE NE THIS IS A REMINDER BILL IS DUE WHAT'S T REMANA NE THIS IS E REMIND,Roger Zelazny.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",THIS IS A RETUENTHER I REMLAY O THIS IS MINE,"Yes, thanks."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",YOU ARE SO VERY BAY ILE YOU HAD A GOOD SATURDAY E THIS IS A REMINDER BILL IS DUE,"Yes, thanks."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",SIN MAY O YOU UNDERSTAND IT E THIS IS A REMINDER BILL AS DUE,"Yes, understood."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",YTHIS IS A REMINDER TEL OUARYI DON'T KNOW THAT ONE BOUE THIS IS A REMINDER MILLAS DO,I don't know.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",HANDING OFF TO BLINDFOLD CHESS BY LENA WELCOME BACK PREVIOUS GAME LOADED O,"Yes, thanks."
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",SAY WHERE YOU WANT TO MOVE OR SAY START A NEW GAME OR ASK FOR HELP WHAT DO YEU WANT TO DO O,Start game.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",WHICH SKILLED YOU ONE TO ENABLE O,Help me.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",IF THIS IS A LIFE THREATENING SITUATION PLEASE DIAL HE EMERGENCY SERVICES DIRECTLY FROM YOUR PHONE OTHERWISE I CAN HELP YOU WITH SPECIFIC QUESTIONS LIKE HOW TO CONNECT TO BLUE TIVE TO LEARN MORE ABOUT WHAT I CAN DO TAKE A LOOK AT THE THINGS TO TRY SECTION AND THE ELEXI AP,"No, thanks."
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",O,"Yes, please."
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 5","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",I WILL SAY FIVE SONGS FROM THE AIDS NAME THE BAND AND TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER LET'S BEGIN I WONDER WHAT LOVE IS OH,Foreigner.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT AN OR HARRAND YOUR SCORE IS ONE DO YOU REALLY WANT TO HURT ME OH,Culture Club.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS CORRECT YOUR SCORE IS TOO TAKE ON ME ONY,A-ha.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER IS AHA YOUR SCORE IS TOO HELL ME O,"Yes, sorry."
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER IS BLINDYG YOUR SCORE IS TOO DOUT UNDER O,"Yes, understood."
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS WRONG THE CORRECT ANSWER HIS MEN AT WORK YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR LEARNING WITH ELEXA,"Yes, thanks."
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands","tag info,loop time: 6","tag info: skill problem, skill stop"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",WELCOME TO SPEAK UP YOU CAN CHOOSE YOUR CATEGORY DO YOU WANT TO PLAY STATES OR ZODIAX O,States.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",OH PAN I WANT YOU TO TELL ME ALL FIFTY U STATES LIKE MY ANSWER AS KENTUCKY OH,"Yes, sure."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, sorry."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, okay."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",E SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,Nevermind.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",THANK FOR PLAYING SPEAK UP HAVE A NICE DAY AND COME BACK NEXT WEEK FOR MORE TOPICS,Thank you.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",MY PLEASURE JUST DO IN MAJOB,"Yes, sure."
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.","tag info,loop time: 9","tag info: skill problem, skill stop"
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",O,"Yes, okay."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",OKLAHOMA IS A STATE IN THE SOUTH CENTRAL REGION OF THE UNITED STATES BORDERED BY THE STATE OF TEXAS TO THE SOUTH AND WEST KANSAS TO THE NORTH MISSOURI TO THE NORTHEAST ARKANSA TO EAST NEW MEXICO TO THE WEST AND COLORADO TO THE NORTHWEST,"Yes, understood."
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I'M NOT SURE,Try again.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",U I DON'T KNOW THAT ONE,I'm sorry.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",NO ROUBLE,Not sure.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",MARRY I DON'T KNOW THAT ONE,No idea.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",DU I DON'T KNOW THAT ONE,Not sure.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I'M NOT SURE,Try again.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",SORRY I DON'T HAVE AN ANSWER FOR THAT,Try again.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",U I DON'T HAVE AN ANSWER FOR THAT,Not sure.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",LOLI I DON'T KNOW THAT,Not sure.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",LULII DON'T KNOW THAT,Not sure.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",WELL GOM TO TE VERY EXCITL  WELL COME BACK PLAYING LEVEL ONE LET'S PLAY WHAT IS THE WORD THAT IS MISSING IN AN  EN DO MASAATA OE O,"I'm sorry, I don't understand."
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I REPEAT WHAT IS THE WORD THAT IS MISSING AT ANA INTI LASTEAT EE O,No idea.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING WHICH WORD IS MISSING FROM THEN M AN WERE  NOT O,No clue.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING WHAT IS THE WORD THAT IS MISSING IN  NO NO NO OR,No idea.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING LINE WHAT IS THE WORD THAT IS MISSING IN DAULEEL,No clue.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",MOVING ON WHAT IS THE WORD THAT IS MISSING IN AAGA O,No idea.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING THE LINE WHAT IS THE WORD THAT IS MISSING IN EOR,No clue.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING MINE WHAT IS THE WORD THAT IS MISSING IN H ANAN O,Not sure.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",AGAIN WHAT IS THE WORD THAT IS MISSING IN EH ANDON  O,No clue.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING A LINE WHICH WORD IS MISSING FROM EE NOW  O,No idea.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",SKIPPING THIS ONE WHICH WORD IS MISSING FROM TE NON O TE O,Not sure.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",I REPEAT RHICH WORD IS MISSING FROM VINEE ODE O,No clue.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,WELCOME TO THE MOVI QUARTZ TRIVIA GAME ARE YOU READY TO BEGIN THE GAME OH,"Yes, ready."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,O KAY HERE IS YOUR FIRST MOVY QUOTE GET BUSY LIVING OR GET BUSY DYING O,Get busy.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS WHAT FAMOUS MOVIE CONTAIN THE FOLLOWING LINE GET BUSY LIVING OR GET BUSY DYING OH,The Shawshank Redemption.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,WAY TO GO YOUR ANSWER OF SHAWSHAK REDEMPTION IS CORRECT ARE YOU READY FOR YOUR SECOND MOVI QUOTE O,"Yes, ready."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,HERE IS YOUR SECOND MOVI QUOTE IF YOU CAN'T BE AN ATHLETE BE AN ATHLETIC SUPPORTER O,No clue.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,SUR HERE IS A HINT THIS MOVI FEATURE IS ORIGINAL SINGING BY BOTH JOHN TRAVALTA AND LYDIA NEWTON JOHN OH,Grease.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS OH,The answer is Grease.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,I AM SORRY I DO NOT UNDERSTAND WHAT YOU JUST SAID IF YOU ARE SAYING THE TITLE OF A MOVIE TRY BEGINNING YOUR RESPONSE WITH THE PHRASE THE ANSWER IS WHAT FAMOUS MOVIE CONTAINED THE FOLLOWING LINE IF YOU CAN'T BE AN ATHLETE TE AN ATHLETIC SUPPORTER UH,The answer is Caddyshack.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,CADTY SHACK WI,"Yes, correct."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,HERE IS YOUR THIRD MOVY QUOT YOU'LL FEEL SO HOMESICK THAT YOU'LL WANT O DIE AND THERE'S NOTHING YOU CAN DO ABOUT IT APART FROM ENDURANT BUT YOU WILL AND IT WON'T KILL YOU AND ONE DAY THE SUN WILL COME OUT YOU MIGHT NOT EVEN NOT O STRAIGHT AWAY IT'LL BE THAT FAINT AND THEN YOU'LL CATCH YOURSELF THINKING ABOUT SOMETHING OR SOME ONE WHO HAS NO CONNECTION WITH THE PAST O,No clue.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,SURE HERE IS A HINT THIS MOVI WAS ACTUALLY SHOT IN MONTREAL CONTRARY TO ITS TITLE O,"The answer is ""The Notebook""."
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,WHER E FF OF,No clue.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",WELCOME TO THE DICE GAME A GAME PLAYED WITH SIX VIRTUAL DICE ONCE WE START THE GAME JUST SAY RULES AND I'LL TELL THEM TO YOU THE OBJECT OF THIS GAME IS TO BE THE FIRST TO REACH EXACTLY TEN THOUSAND POINTS LET'S BEGIN HOW MANY PLAYERS WILL BE PLAYING THIS GAME PLEASE SAY IN NUMBER FROM TWO TO TEN O,Three.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",PLAYER ONE IS ROLLING SIX DICE YOU ROLLED FIVE SIX TWO FOURE FIVE TWO YOU ROLLED ONE HUNDRED POINTS AND HALVE FOUR UNSCORED DICE YOUR TURN SCORE IS ONE HUNDRED YOUR OPTIONS ARE ROLL SCORE PLAYERS OPTIONS RULES AND STOFP O,Roll again.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",LAYER ONE IS ROLLING FOR DICE YOU ROLLED SIX ONE SIX TWO YOU ROLLED ONE HUNDRED POINTS AND HAVE THREE ENSCORE DICE YOUR TURN SCORE IS TWO HUNDRED YOUR OPTIONS ARE ROLL SCORE PLAYERS OPTIONS RULES AND STOP OLL,Stop now.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",AT'S FOR PLAYING THE DISE GAME,Thank you.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",ABSOLUTELY HAPPY TO HELP OLP YEU HAD A GOOD SATURDAY,"Yes, thanks."
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game","tag info,loop time: 5","tag info: skill problem, skill stop"
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",WELCOME TO CHRISTMAS MOVI GUESSING GAME SAY START TO PLAY O,"Yes, start."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",I HERE IS THE DESCRIPTION TO GET INTO THE HOLIDAY SPIRIT THEY PERFORM A CHRISTMAS PLAY WITH A SHORT SPINDLY TREE WHAT CHRISTMAS MOODY IS THIS O,A Charlie Brown Christmas.
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",INFORRECT GUESS AGAIN O,"Yes, sorry."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",IS A MOVI IN THE FOREMAT THE MOVI IS BLANKWORD IS BLANK O,"Yes, correct."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",YES A MOVI IN THE FOREMAT THE MOVI IS BLANKORD IS BLANK U,"No, sorry."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",HARI IT'S A MOVI IN THE FOREMAT THE MOVI IS BLANKORD IS BLANK O,"Yes, guess."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",YES A MOVI IN THE FOREMAT THE MOVI IS BLANK ORD IS BLANK O,"No, sorry."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",ARI YES A MOVI IN THE FOREMAT THE MOVI IS BLANK ORD IS BLANK O,"No, thanks."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",THEY,"Yes, what?"
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",WELCOME TO HYLO GUESSING GAME YOU HAVE PLAYED ZEROTIMES WOULD YOU LIKE TO PLAY ON,"Yes, play."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME ON,"Yes, continue."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",BREAK TRY SAYING A NUMBER TO START THE GAME O,"Yes, start."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"Yes, again."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"No, thanks."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"Yes, number."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"No, sorry."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",THREE SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"Yes, play."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",PLAY SORRY I DIDN'T GET THAT TRY SAYING A NUMBER O,"No, thanks."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY  I DIDN'T GET THAT TRY SAYING THE NUMBER O,"Yes, number."
