skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",please provide us balad tax for the response,Balad tax.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",son at twenty-nine titled wen in disgrace with fortune ind men's eyes is one of shakespeare's one hundred fifty-four sonets,yes
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",star wars ri will ask you five questions try to get as many rigt as you can just save the number of the answer let's begin lettion one who is lando-calrisians co-pilot when he destroys the death star and star wars return of the jetta one mean nuno two admiral akpar three chubakafour ansolo,Chewbacca
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is one ni nuno your score is zero question two who is the character who has the famous line its attrack in star wars return of the jetai one honsolo two admiral lackbar ree luke skylewalkerfour leya stwalker,Admiral Lackbar
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is too admiral akpov your score is zero question three which species stole plans to the death star in return of the jetta one workis wo athens three ewa four jalas,yes
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",your answer must be a number between one and four question three which species stole plans to the death star in return of the jetta one wookys two bathons three ewax four jawlas,four
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is two bathans your scoreis zero question four which bounty hunter successfully captures han solo and starr wars the empire strikes back one jangof two ig adi et three dangarfour rogafat,Boba
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",handing off to radio the shadow bia pold com enjoy the radio the shadow podcast playing two hundred at detective episodes of the shadow please say one or to up to two-hundred now which episode would you like to play,one
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,l me a jokei tell you al lead jup but it might be noxeous,no
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,thank you for playing here's your chore clean your rome,yes
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,herh,yes
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",welcome back to one-piercing note a roonscate quest a game has already started hlast time you were in the office of the abison act on would you like to continue your safe game or start a new game,continue
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",r catherina leads you through the ornate-frontated abby ad into its paved courtyardthe whole place is a testament to the simple unddevoted lifestyle the sisters must lead within and their dedication of worship to their godsaradomigsister catherina stocks outside a dark wooden doorbehind a large desk sits an older woman tressed in the same white roges sister gatherinaher ce as much more of a serias aruthoritative gase and wrinkled line suggest a lifetime of devotionyumust fel adventurer as herd are calledu avesfiniton oreentitive aprefer to deal with quenty without involving the church authorityessister catherina,yes
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",yes,yes
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",pen texas holdokhere's texas holding skill the hands in order from highest to lowst r straight flush four of a kind full-house flush stray three of the kn two pair one pair high cart,"Straight flush, four of a kind, full-house, flush, straight, three of a kind, two pair, one pair, high card"
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",four of imr amotar house flush straigt three of the kind two-pair one-pair high carred,No suitable response.
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",sorry i don't know that one,yes
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",banxs oldmokheres texas holdin skill the hands in order from highest to low-st r straight flush four of the kind full-house flush straight three of the kind two pair one pair high car,"Straight flush, four of a kind, full house, flush, straight, three of a kind, two pair, one pair, high card."
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",our of the kind full-house flush straight three of-the time two-pair one-pair high card,poker hands
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",welcome to poker hands if you want to hear the hands in order ask poker hands to list all the hands otherwise you can ask poker hands to compare two hands,yes
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",so long and made of flop be with you,"Sorry, I don't understand the text you provided. Could you please rephrase or provide more context?"
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",stop,yes
