skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,NO PROBLEM THE CORRECT ANSWER FOR THE LETTER BE IS BRAVO THAT'S ALL TWENTY SIX LETTERS CONTRATULATIONS YOUR FINAL SCORE IS TWO THOUSAND FOUR HUNDRED THANK YOU FOR PLAYING ALT FO BRAVO CHARLIE GOOD BYE,Goodbye.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,TARDA,Yes.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,"tag info,loop time: 11","tag info: skill problem, skill stop"
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",WELCOME TO BEST PICTUR OSCER'S TRIVIA THE FUN GAME THAT TESTS YOUR MOVY KNOWLEDGE I WILL GIVE YOU A YEAR AND NAME FOR MOVIES YOU MUST CHOOSE WHICH MOVYO ONE BEST PICTUROSQER AT THE YEAR'S OSCER CEREMONY PLEASE JUST SAY THE NUMBER OF THE ANSWER WE PLAY FIVE ROUNDS READY LIGHTS HAMERA ACTION QUESTION ONE WHAT FILM ONE BEST PICTURE DURING THE OSCARS AWARD CEREMONY HELD IN TWENTY THIRTEEN ONE WHY NO FINE O,No.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",YOUR ANSWER MUST BE I NUMBER BETWEEN ONE AND FOUR O,Two.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS INCORRECT THE RIGHT ANSWER IS ARGO YOUR SCORE IS ZERO QUESTION TWO WHAT FILM ONE BEST PICTURE DURING THE OSCARS AWARD CEREMONY HELD IN NINETEEN NINETY TWO ONE THE SILENCE OF THE LAMBS TWO SENT OF A WOMAN THREE A FEW GOOD MEN FOUR THE CRIME GAME O,Three.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS INCORRECT THE RIGHT ANSWER IS THE SILENCE OF THE LAMBS YOUR SCORE IS ZERO QUESTION THREE WHAT FILM ONE BEST PICTURE DURING THE OSCARS AWARD CEREMONY HELD IN TWENTY SEVENTEEN ONE ITTEN FIGURES TWO MANCHESTER BY THE SEA THREE HELL OR HIGH WATER FOUR MOONLIGHT O,Four.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",YOUR ANSWER MUST BE A NUMBER BETWEEN ONE AND FOUR O,Two.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS INCORRECT THE RIGHT ANSWER IS MOONLIGHT YOUR SCORE IS ZERO QUESTION FOUR WHAT FILM ONE BEST PICTURE DURING THE OSCAR'S AWARD CEREMONY HELD IN TWO THOUSAND NINE ONE FOS NIXEN TWO THE READER THREE SLUM DOG MILLIONAIRE FOUR THE CURIOUS CASE OF BENJAMIN BUTTON O,Three.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION FIVE WHAT FILM ONE BEST PICTURE DURING THE OSCUR'S AWARD CEREMONY HELD IN TWO THOUSAND FOUR ONE THE LORD OF THE RINGS THE RETURN OF THE KING TWO LOST IN TRANSLATION THREE MYSTIC RIVER FOUR SEE BISCUIT O,One.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS CORRECT YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT YOU DID ALL RIGHT BUT CAN DO MORE HOW ABOUT ANOTHER TRY THANK YOU FOR PLAYING NEXT TIME YOU WISHE TO PLAY JUST SAY OPEN BEST PICTUROSQUERS,Thank you.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",ANY TIME GLAD I COULD HELP HAPPY SATURDAY,Happy Saturday.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THANKS OR AS I LIKE TO CALL IT SATUR YEA,Yes.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",WE,Yes.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WELCOME TO GUESS THE PRICE HOW MANY PERSONS ARE PLAIN TO DAY O,Two.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,RAT PLEASE TELL US YOUR NAME O,No response.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WE DIDN'T GET YOU CORRECTLY PLEASE TELL US YOUR NAME AGAIN O,My name is John.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,O GAY LET'S START THE GAME JOHNYOR PRODUCT IS TWENTY SEVENTEEN TOYOTO TUNDRA PICK UP TRUCK THIS BASE MODEL TWENTY SEVENTEEN TOYOTO TUNDRED GETS EIGHTEEN MILES PER GALLON ON THE HIGHWAY HAS AUTOMATIC TRANSMISSION THREE HUNDRED EIGHTY ONE HORSE POWER HIS REER WILL DRIVE AND SEAT SIX PASSENGER GO AHEAD IT'S THE PRICE O,"$35,000."
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,YOU SAID THIRTY FIVE THOUSAND THE ACTUAL PRICE WAS THIRTY THREE THOUSAND FIVE HUNDRED THIRTY DOLLARS YOUR SCORE FOR THAT ANSWER IS EIGHT HUNDRED POINTS YOUR NEXT PRODUCT IS HILL SCIENCE DY AT LARGE BREED DOG FOOD THIRTY FIVE POUND BAG HILL SCIENCE DYE AT THIRTY FIVE POUND BAG IS FOR ADULT DOG'S WEIGHING MORE THAN FIFTY FIVE POUNDS IT IS A PREMIUM DRY DOG FOOD THAT PROVIDES NATURAL SOURCES OF LUCOSAMINE AND CONDROIDEN TO SUPPORT JOINT HEALTH AND MOBILITY IT ALSO HAS BOTH HIGH QUALITY PROTEEN AND OMEGA SIX FADDY ACIDS YES THE PRICE IF YOU DARE OH,$50.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,YOU SAID FIFTY THE ACTUAL PRICE WAS FORTY EIGHT DOLLARS YOUR SCORE FOR THAT ANSWER IS EIGHT HUNDRED POINTS YOUR NEXT PRODUCT IS D C COMIC PEZ DISPENSERS TWELVE PACK PENS CANDY IS A FAVOURITE AMONG CHILDREN BECAUSE OF THE COLORFUL DISPENSERS THIS TWELVE PACK OF DISPENSERS INCLUDES D C COMIC CHARACTERS INCLUDING THAT MAN FLASH GREEN LANTERN WONDER WOMAN AND SUPERMAN IT COMES WITH TWO CANDY REFILL PACKSD FOR DISPENSER YES THE PRICE O,$12.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,DAME ENDED YOUR FINAL SCORE WAS ONE THOUSAND SIX HUNDRED,Great job!
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,SORRY I DON'T KNOW THAT,No response.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,SORRY I DON'T KNOW THAT,"Okay, thanks."
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,YOU ARE SO VERY WELCOME,Thank you.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,BY PLEASURE JUST DO IN MAJAB HAPPY SATURDAY,Happy Saturday.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,BANGS AND IF YOU'RE MORE OF A FAN OF CATER DAYS THAN I'VE GOT SOMETHING TO TRY WITH MY NEW CAT THEME I CAN DECORATE OUR CONVERSATIONS WITH SOME CAT FUN TO LEARN MORE JUST ASK WHAT'S THE CAT THEME,"Yes, please."
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",WELCOME TO THE HARRY POTTER HOUSE GUESSING GAME YOU CAN ASK TO START A QUIZ WITH START A QUIZ O,Start quiz.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",O KAN I WILL ASK YOU FOR THE HOGWART'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF ADELAIDE MERTON O,Hufflepuff.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",BOO THE HOUSE OF ADELAIDE MURTON IS SLITHERON YOUR CURRENT SCORE IS ZERO OUT OF ONE HERE IS YOUR SECOND QUESTION WHAT IS THE HOUSE OF ADELAIDE MERTON O,Ravenclaw.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",OH BOY THE HOUSE OF ADELAIDE MURDON IS SLITHERIN YOUR CURRENT SCORE IS ZERO OUT OF TWO HERE IS YOUR THIRD QUESTION WHAT IS THE HOUSE OF BLOODY BARON O,Slytherin.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",ALL RITY THE HOUSE OF BLOODY BARON IS SLITTHERIN YOUR CURRENT SCORE IS ONE OUT OF THREE HERE IS YOUR FOURTH QUESTION WHAT IS THE HOUSE OF DRACO MALFHOY OH,Slytherin.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",HOORAY THE HOUSE OF DRAKO MALFOY AS SLITHERON YOUR CURRENT SCORE IS TWO OUT OF FOURT HERE IS YOUR FIFTH QUESTION WHAT IS THE HOUSE OF LUNALOVGUD OH,Ravenclaw.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",WELL DONE THE HOUSE OF LUNA LOVEGOD IS RAVEN KLA YOUR CURRENT SCORE IS THREE OUT OF FIVE HERE IS YOUR SIX QUESTION WHAT IS THE HOUSE OF PETER PEDAGRU OH,Hufflepuff.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",YIKES THE HOUSE OF PETER PEDAGRU IS GRIFFINDOR YOUR CURRENT SCORE IS THREE OUT OF SIX HERE IS YOUR SEVENTH QUESTION WHAT IS THE HOUSE OF RONWEESLEY O,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",JIN THE HOUSE OF RON WEESLEY IS GRIFFINDOR YOUR CURRENT SCORE IS FOR OUT OF SEVEN HERE IS YOUR EIGHTH QUESTION WHAT IS THE HOUSE OF MINERVA MAGONIGAL OH,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",OSUM THE HOUSE OF MINERVA MEGONIGAL IS GRIFFINDOR YOUR CURRENT SCORE IS FIVE OUT OF EIGHT HERE IS YOUR NINTH QUESTION WHAT IS THE HOUSE OF PANSY PARKINSON O,Slytherin.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",BRAVO THE HOUSE OF PANSY PARKANSON IS SLITHERIN YOUR CURRENT SCORE IS SIX OUT OF NINE HERE IS YOUR TENTH QUESTION WHAT IS THE HOUSE OF PHINEAS NIGELLOUS BLANK U,Ravenclaw.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",OH THE HOUSE OF PHINEAS NAGELLOS BLACK IS SLITTERING YOUR FINAL SCORE IS SIX OUT OF TEN THANK YOU FOR PLAYING THE HARRYPOTTER HOUSE GUESSING GAME LET'S PLAY AGAIN SOON,Thank you.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",WELCOME TO THE CHRISTMAS SONQUY'S GAME YOU CAN ASK ME ABOUT A CHRISTMAS SONG OR YOU CAN ASK ME TO START A QUITZ WHAT WOULD YOU LIKE TO DO O,Start quiz.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",O PENI I WILL ASK YOU TEN QUESTIONS ABOUT CHRISTMAS SONGS HERE IS YOUR FIRST QUESTION FINISH THIS LINE FROM THE SONG SANTA CLAUS IS COMING TO TOWN HE KNOWS IF YOU'VE BEEN BAD OR GOOD SO BE GOOD FOR O,Goodness sake.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",BING GO THE ENDING OF THE LINE FROM SANTA CLAUS IS COMING TO TOWN IS GOODNESS SAKE THE WHOLE LINE GOES HE KNOWS IF YOU'VE BEEN BAD OR GOOD SO BE GOOD FOR GOODNESS SAKE YOUR CURRENT SCORE IS ONE OUT OF ONE HERE IS YOUR SECOND QUESTION WHAT SONG IS THIS LINE FROM GOOD TIDINGS WE BRING TO YOU AND YOUR KIN O,We Wish You a Merry Christmas.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",BOOM THE NAME OF THE SONG THAT GOES GOOD TIDINGS WE BRING TO YOU AND YOUR KIN IS WE WISH YOU A MERRY CHRISTMAS YOUR CURRENT SCORE IS TWO OUT OF TWO HERE IS YOUR THIRD QUESTION FINISH THIS LINE FROM THE SONG GRANDMO GOT RUN OVER BY A REINDEER YOU CAN SAY THERE'S NO SUCH THING AS SANTA BUT AS FOR ME AND GRANDPA WE OH,Believe in Santa.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",CANTIN THE ENDING OF THE LINE FROM GRANDMA GOT RUN OVER BY A REINDEER IS BELIEVE THE WHOLE LINE GOES YOU CAN SAY THERE'S NO SUCH THING AS SANTA BUT AS FOR ME AND GRANDPA WE BELIEVE YOUR CURRENT SCORE IS THREE OUT OF THREE HERE IS YOUR FOURTH QUESTION FINISH THIS LINE FROM THE SONG SILENT NIGHT SILENT NIGHT HOLY NIGHT ALL IS O,"Calm, bright."
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",RIGHT OH DEAR THE ENDING OF THE LINE FROM SILENT NIGHT IS CALM THE WHOLE LINE GOES SILENT NIGHT HOLY NIGHT ALL IS CALM YOUR CURRENT SCORE IS THREE OUT OF FOUR HERE IS YOUR FIFTH QUESTION WHAT SONG IS THIS LINE FROM I DON'T WANT A LOT FOR CHRISTMAS THERE IS JUST ONE THING I NEED I DON'T CARE ABOUT THE PRESENTS UNDERNEATH THE CHRISTMAS TREE O,Just want you.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",LOMMER THE NAME OF THE SONG THAT GOES I DON'T WANT A LOT FOR CHRISTMAS THERE IS JUST ONE THING I NEED I DON'T CARE ABOUT THE PRESENTS UNDERNEATH THE CHRISTMAS TREE IS ALL I WANT FOR CHRISTMAS IS YOU YOUR CURRENT SCORE IS THREE OUT OF FIVE HERE IS YOUR SIXTH QUESTION WHAT SONG IS THIS LINE FROM I DON'T WANT A LOT FOR CHRISTMAS THERE IS JUST ONE THING I NEED I DON'T CARE ABOUT THE PRESENTS UNDERNEATH THE CHRISTMAS TREE OH,All I Want for Christmas Is You.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",TINGO THE NAME OF THE SONG THAT GOES I DON'T WANT A LOT FOR CHRISTMAS THERE IS JUST ONE THING I NEED I DON'T CARE ABOUT THE PRESENTS UNDERNEATH THE CHRISTMAS TREE IS ALL I WANT FOR CHRISTMAS IS YOU YOUR CURRENT SCORE IS FOUR OUT OF SIX HERE IS YOUR SEVENTH QUESTION WHAT SONG IS THIS LINE FROM WITH A CORNCOB PIPE AND A BUTTON NOSE O,Frosty the Snowman.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",WAY TO GO THE NAME OF THE SONG THAT GOES WITH A CORNCOB PIPE AND A BUTTON NOSE IS FOSTY THE SNOW MAN YOUR CURRENT SCORE IS FIVE OUT OF SEVEN HERE IS YOUR EIGHTH QUESTION WHAT SONG IS THIS LINE FROM AND WHEN YOU WALK DOWN THE STREET SAY HALLO TO FRIENDS YOU KNOW AND EVERY ONE YOU MEET O,"Hello, Dolly!"
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",OH DEAR THE NAME OF THE SONG THAT GOES AND WHEN YOU WALK DOWN THE STREET SAY HELLO TO FRIENDS YOU KNOW ON EVERYONE YOU MEET IS HOLLY JOLLY CHRISTMAS YOUR CURRENT SCORE IS FIVE OUT OF EIGHT HERE IS YOUR NINTH QUESTION FINISH THIS LINE FROM THE SONG IT'S BEGINNING TO LOOK A LOT LIKE CHRISTMAS TAKE A LOOK AT THE FIVE AND TEN GLISTENING ONCE AGAIN WITH CANDICANES AIN OH,Children listening.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",OF THE ENDING OF THE LINE FROM ITS BEGINNING TO LOOK A LOT LIKE CHRISTMAS IS SILVER LANES AGLOW THE WHOLE LINE GOES TAKE A LOOK AT THE FIVE AND TEN GLISTENING ONCE AGAIN WITH CANDY CANES AND SILVER LANES AGLOW YOUR CURRENT SCORE IS FIVE OUT OF NINE HERE IS YOUR TENTH QUESTION WHAT SONG IS THIS LINE FROM BELLS ON BOBTAIL RAING MAKING SPIRITS BRIGHT OH,Jingle Bells.
B077RMHDD1,Christmas Song Quiz,"”Alexa, open Christmas Song Quiz”,”Start a Quiz”,”Tell me about The Christmas Song”","Alexa, open Christmas Song Quiz",HIV HIM HOORAY THE NAME OF THE SONG THAT GOES BELLS ON BOBTAIL RING MAKING SPIRITS BRIGHT IS JINGLE BELLS YOUR FINAL SCORE IS SIX OUT OF TEN THANK YOU FOR PLAYING THE CHRISTMAS SONGQOHIS GAME LET'S PLAY AGAIN SOON,Thank you.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",WELCOME TO CYPHY QUITZ YOU CAN ASK ME ABOUT SOME OF THE MOST FAMOUS SCIENCE FICTION BOOKS OR AUTHORS OR YOU CAN ASK ME TO START A QUITZ WHAT WOULD YOU LIKE TO DO OR,Start quiz.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",OQAN I WILL ASK YOU TEN QUESTIONS ABOUT SCIENCE FICTION BOOKS QUESTION NUMBER ONE WHO WROTE THE SCIENCE FICTION BOOK TITLED BABEL SEVENTEEN O,Samuel R.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",ALLO BOY THE AUTHOR OF BABEL SEVENTEEN IS SAMUEL AR GALLANEY YOUR CURRENT SCORE I ZERO OUT OF ONE QUESTION NUMBER TWO WHO WROTE THE SCIENCE FICTION BOOK TITLED THE BIG TIME O,Alfred B.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",OH DEAR THE AUTHOR OF THE BIG TIME IS FRITZ LIBR JUNIO YOUR CURRENT SCORE IS ZERO OUT OF TWO QUESTION NUMBER THREE WHO WROTE THE SCIENCE FICTION BOOK TITLED WAY STATION OH,Clifford D.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",A MAN THE AUTHOR OF WAY STATION IS CLIFFER D SEMIC YOUR CURRENT SCORE IS ZERO OUT OF THREE QUESTION NUMBER FOUR WHO WROTE THE SCIENCE FICTION BOOK TITLED TO YOUR SCATTERED BODIES GO O,Philip J.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",RUNROE THE AUTHOR UP TO YOUR SCATTERED BODIES GO AS PHILIP JOE'S FARMER YOUR CURRENT SCORE IS ZERO OUT OF FOUR QUESTION NUMBER FIVE WHO WROTE THE SCIENCE FICTION BOOK TITLED THE LIFE CYCLE OF SOFTWARE OBJECTS O,Ted C.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",AG THE AUTHOR OF THE LIFE CYCLE OF SOFTWARE OBJECTS IS TED SHOUG YOUR CURRENT SCORE IS ZERO OUT OF FIVE QUESTION NUMBER SIX WHO WROTE THE SCIENCE FICTION BOOK TITLED ON WINGS OF SONG O,Thomas M.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",EKE THE AUTHOR OF ON WINGS OF SONG IS THOMAS M DISH YOUR CURRENT SCORE IS ZERO OUT OF SIX QUESTION NUMBER SEVEN WHO WROTE THE SCIENCE FICTION BROOK TITLE THE TELLING O,Ursula K.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",LO BOY THE AUTHOR OF THE TELLING IS ERSULA KE LEGUIN YOUR CURRENT SCORE IS ZERI OUT OF SEVEN QUESTION NUMBER EIGHT WHO WROTE THE SCIENCE FICTION BOOK TITLED FALLEN ANGELS O,Larry N.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",DARN THE AUTHOR OF FALLEN ANGELS IS LARRY NIVON YOUR CURRENT SCORE IS ZERO OUT OF EIGHT QUESTION NUMBER NINE WHO WROTE THE SCIENCE FICTION BOOK TITLED I WILL FEAR NO EVIL O,Robert A.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",OUCH THE AUTHOR OF I WILL FEAR NO EVIL AS ROBERT A HIGH LINE YOUR CURRENT SCORE IS ZERIL OUT OF NINE QUESTION NUMBER TEN WHO WROTE THE SCIENCE FICTION BOOK TITLED DEATH'S END OH,Cixin Liu.
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",OAF THE AUTHOR OF DEATH'S END IS LEUE ZACHIN YOUR FINAL SCORE IS ZERO OUT OF TAN THANK YOU FOR PLAYING THE SYPHYQUIZ GAME COME BACK SOON I WON'T BITE,Thank you.
B0859QF8YL,blindfold chess,"”Alexa, open Blindfold Chess”","Alexa, open Blindfold Chess",HANDING OFF TO BLINDFOLD CHESS BY LENA WELCOME BACK PREVIOUS GAME LOADED OH,Play again.
