skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",break your score is two next question which of the following is the synonym of mix your choices are cook e stir,Stir
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",thank you for using vocabulary master come back soon to play again happy learning,Okay
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",listening timeout,No response
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it looks like you have a four player game in progress would you like to resume oh,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",great players press your buttons now to register for the gameoh time's up and no one registered to play do you want to continual do you want to continuaro,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",nexter,Next.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",listening timeout,No response
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one wax on wax off one the coroti kid two hung fu pana three crouching tighter hidden dragon four street fighter,1
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is one question two come with me if you want to live one oel recall two apetar three command of four terminator,1
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is four terminator your score is one question three i'll be back one independence day two terminator three the departed four cast away,2
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is two question four unfortunately no one can be told what the matrix is you'll have to see it for yourself one jersey boys two the day after to morrow three to morrow land four the matrix,4
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is three question five he'll find you that's what he does that's all he does one twins two terminator two judgment day three true lies four terminator,2
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",answer is wrong the correct answer is four terminateit youe ot three out of five questions correct thank you for playing,Okay.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie","tag info,loop time: 6","tag info: skill problem, skill stop"
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",handing off to world geography quiz by voice box studio welcome to world geographic quiz,Hello.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic quist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with o,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic tist skill can't help you with that it can ask you questions about reindeer if you say start game,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic its,Let's begin.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic tuis skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with o,"Sorry, I can't help."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic tuist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with o,Not available.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic quist skill can't help you with that it can ask you questions about reindeer if you say start gane what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic tuist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with o,"Sorry, I can't help."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic thist skill can't help you with that it can ask you questions about reindeer if you say start gane what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wist,Let's begin.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic whist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with,"Sorry, I can't help."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic tist skill can't help you with that it can ask you questions about reindeer if you say star game what can i help you witho,Not available.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic quist skill can't help you with that it can ask you questions about reindeer if you say start cane what can i help you with,Start game.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",welcome back to super black jack you are currently ranked bronze the next rank is silver you need four thousand nine hundred ten more chips to rank up your balance is ninety chips how much would you like to bet,Five chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",five chips bet placedyou've been dealt ten of hearts king of spades the dealer has three of hearts you have twenty do you want to hit or stand,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",you have drawn the aid of diamonds such a shame we are bust you lose you lost your bet of five your balance is eighty five chips starting a new hand how much would you like to bet oh,Five chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",five chips beck placedyou have drawn the ace of hearts three of diamonds the dealer shows the four of clubs your hand has a score of four or fourteen would you like to hit or stand o,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",you have been dealt queen of diamonds your hand total is fourteen do you want to hit her stand o,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",you have drawn the aid of diamonds unlucky not much you can do you are bust you se you lost your bet of five your balance is eighty chips starting a new hand how much do you want to bet o,Five chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",five chips bet placed you have drawn the jack of hearts nine of spades the dealer shows the queen of clubs your hand total is nineteen do you want to hit her stando,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",stand in your hand the dealer has queen of clubs the dealer drew a seven score is seventeen bazina e one mima i easy as py you win ten chips dealing a new hand your balance is eighty five chips how many chips do you want o tet o,Ten chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ten ships bet placed you have been dealtas of spades three of diamonds the dealer is showing the eight of hearts your hand has a score of four or fourteen would you like to hit or stando,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",you've been dealt for of space your hand has a score of eight or eighteen would you like to hit or stand,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",stand in your hand the dealer has eight of hearts the dealer drew a queen score is eighteen tan the dealer made a total of eighteen you lose you lost ten chips dealing a new hand your balance is seventy five chips how many chips do you want a bet,Ten chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry i didn't catch that how much do you want to bet oh,Five chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",five chips bread placed you have drawn the ten of clubs king of diamonds the dealer shows the ace of hugts your hand has a score of twenty would you like to hit or stand o,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ny sort of way,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",if this is a life threatening situation please dial emergency services directly from your phone,Stand.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific laud suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paper work do you explore the desk try to climb out the window or attempt to escape through the door alexa,Desk
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,while rummaging through the paperwork that's piled on the desk you find a room key the key is a perfect fit for the door you unlock it and step out into a small corridor do you turn left or right,Left
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,as you rush down the corridor you hear footsteps following myou you pick up pace but hit a dead end you cannot turn back game over you have failed to start again you can say alexa play escape the mars,Start again
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,listening timeout,No response
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to trufras how many people want to play,One.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",awesome one it is on your marks get set go true or false the black mamba is the fastest snake in the world,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",better luck next time it can reach speeds of twelve miles per hour i'm sure you can turn it around with this one true or false in quidich whichever tean catches the golden smitch wins the match,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",bad luck you got that one wrong the seeker who catches the golden snitch scores one hundred fifty points but this may not be enough to win them the match here's an easier one true or false george milton and lenny small are characters from the novel of mice and men,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",work the book was written by john steindek and published in nineteen thirty seven time for a trickier question true or false agatha christie's play the mouse trap is the longest running show of any kind in modern times,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",impressed it opened in nineteen fifty two in london's west end and has been running ever since racking up more than twenty five thousand performances here's another true or false hawaiian piza was first created in hawaiia,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",oh you're right it's believed to have been created in canada in nineteen sixty two that's the end of this round let's see how you got on you got three out of five round would you like to play another round,Yes.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",true or false frog castle is the biggest in the world,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",bad luck it occupies an area of almost seven hundred fifty thousand square feet try this one instead true or false walt disney provided the original voice for micky mouse,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",actually you're wrong he also voiced many mouths for various periods until nineteen fifty six here's another true or false tweedle de is a character from alice in wonderland,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",listening timeout,No response
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",helo again you've responded all questions to day earlier you answered one out of five questions correctly for a score of twenty five points would you like to play again for fun o,Yes.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",here is your first question let uce thicker,No.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",i'll repeat the question blood is thicker,Yes.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",here is your first question bring home then,Yes.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",here is your first question believe you can and you i,No.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",listening timeout,No response
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,Play a game.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",turn to go first remember you can say challenge if you don't think my letters start a word or if you think i conpleatid a word let's start with the letter g your turn say my letter is followed by a letter to continue the word,"My letter is ""h""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my letter is h making the word so far g h h your turn what's the next letter,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with g h h i can't come up with a word that starts with g h h you win this round h let's check the score so far i have g and you have no letters your turn to go first say my letter is followed by a letter to begin a word o,"My letter is ""a""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my letter is e making the word so far z e your turn what's the next letter,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with z e m what about the word zero spelled z e r oh ah that's a word in the official scrabble dictionary i win this round ba let's check the score so far i have g and you have g my turn to go first let's start with the letter yo your turn say my letter is followed by a letter to continue the word o,"My letter is ""u""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'm sorry i didn't understand what you said there what's your letter o,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with you  what about the word unfavorable spelled you n f a b o r a b l b ah that's a word in the official scrabble dictionary i win this round wait o go let's check the score so far i have g and you have g  your turn to go first say my letter is followed by a letter to begin a word,"My letter is ""t""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'm sorry i didn't understand what you said there what's your letter oh,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you can't challenge me when there are no letters yet your turn to go first say my letter is followed by a letter to begin a word o,"My letter is ""c""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my letter is oh making the word so far sea oh your turn what's the next letter,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with c oh what about the word contingent spelled c oh n t i n t e n t ah that's a word in the official scrabble dictionary i win this round all rigti let's check this for so far i have g and you have g h o my turn to go first let's start with the letter c your turn say my letter is followed by a letter to continue the word o,"My letter is ""a""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was z ret,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with c z i can't come up with a word that starts with c z you win this round blard let's check the score so far i have g h and you have g h o your turn to go first say my letter is followed by a letter to begin a word,"My letter is ""r""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'm sorry i didn't understand what you said there what's your letter o,Challenge.
