skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i heard is o k not correct here is the correct line ogona,Okay
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard you say o k this is not the missing word the line gos that's the second strike only five strikes remaining you have scored zero points what is the word that is missing in,Okay
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i've heard is o k this is not the right word the line goesmor,Okay
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was o k this is not the missing word the line was that's the fourth strike only three more strikes to go fill the blankn,Okay
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard you say o k not correct the cirect line was that's the fifth strike only two strikes left what is the word that is missing in aninsumas whata,Okay
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",listening timeout,No response
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie forts trivial game are you ready to begin the game,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,o k here is your first movie quote i'm just a humble country lawyer trying to do the best i can against this brilliant prosecutor from the big city of lanse,My Cousin Vinny.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,whoops your answer of my cousin vinnie was incorrect this movie quote was from the movie anatomy of a murder are you ready for your second movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your second movie quot you are more beautiful than cinderella you smell like pine needles and have a face like sunshine,500 Days of Summer.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,unfortunately your answer of five hundred days of summer was incorrect this movie quote was from the movie bridesmaids are you ready for your third movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your third movie qlok missus robinson you're trying to seduce me aren't youo,The Graduate.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,you nailed it your answer of graduate is correct are you ready for your fourth move quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your fourth movie quote if everything's ready here on the dark side of the moon play the five tones,Close Encounters.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,great answer your answer of close encounters of the third kind is correct are you ready for your final movie quot,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your final movie quo congratulations you are still alive most people are so ungrateful to be alive but not you not any more o,Saw.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,amsorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is,The answer is Saw.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie containd the following line congratulations you are still alive most people are so ungrateful to be alive but not you not any more,The answer is Saw.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line congratulations you are still alive most people are so ungrateful to be alive but not you not any more,The answer is Saw.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line congratulations you are still alive most people are so ungrateful to be alive but not you not any more,The answer is Saw.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line congratulations you are still alive most people are so ungrateful to be alive but not you not any more,The answer is Saw.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say i number from two to ten,Two.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",how many players will be playing this game,Two.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling six dice you rolled four four five five four one you rolled six hundred points and have zero onescored dice your turn score is six hundred your options are roar score players options rules and stoff,Score.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",that is not a valid option please say one of the valid options oh,Roar.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",is not a valid option please say one of the valid options o,Rules.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",the dice game rules are the object of this game is to be the first player to score exactly ten thousand points say the roll command to roll the dice your roll is scored as follows each one is worth one hundred points three ones are worth one thousand points four ones are worth two thousand points five are worth four thousand if you roll six ones in a single roll you automatically win the game each five is worth fifty points except for ones any value rolled in multiples of three or more are scored as follows for three of a kind multiply the value times one hundred four of a kind is the value times two hundred five of a kind is the value times four hundred and six of a kind is multiplied by eight hundred for example rolling four threes would give you six hundred points if none of your dice score points your turn is over if points are scored you can elect to end your turn and collect the points you've scored or roll any unscored dice again once again if no points are scored your turn is over ind any points you've scored in that turn are lost,Stop.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",listening timeout,No response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",welcome to christmas movie guessing game say start to play,start
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",in,"{Elf}
B:"
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",this might answer your question swedish company elpa which distributes electronic components instruments tools and books to business and private customers was founded in nineteen forty five by arne lidmar and millsmissa jenson,{No}
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",for,No response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",great try saying a number to start the gameo,5.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",five is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying te numbero,7.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",seven is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying the number o,9.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",nine is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying ta number,10.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying ha number,15.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifteen is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying the number o,20.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",twenty is too low,Higher.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get back try saying a number o,25.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",eny five is too low,Higher.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying a number oh,number
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying a number o,number
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the numbero,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get there try saying the memberoh,member.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the numbero,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the numbero,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the numbero,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the number o,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the number,number
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying a number oh,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the number oh,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying a numbero,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the member,member.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",sorry i didn't get that try saying the number o,number.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",listening timeout,No response
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",sorry i'm having trouble accessin your super quiz of the day's skill right now,Try again.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,welcome to how well do you know the hottest movie quot quiz game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movie,Okay.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge tak a movee,No.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,[Movie name] [Missing word].
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,sorry i can't understand the command please say again,Repeat.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,[Movie name] [Missing word].
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,sorry i can't understand the command please say again,Repeat.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,[Movie name] [Missing word].
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,sory i can't understand the command please say again o,Repeat.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,siy help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,[Movie name] [Missing word].
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,sorry i can't understand the command please say againo,Repeat.
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",are you still there choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hardo,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard o,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",didn't quite catch that choose the level of difficulty you can say easy medium or hardo,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hardo,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hoto,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,hard
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",didn't quite catch that choose the level of difficulty you can say easy medium or hardo,hard
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",i didn't quite catch that choose the level of difficulty you can say easy medium or hardo,medium
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",here is your first question which of the following is the synonym of jovial your choices are incredulous merry revolting,merry
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",oh i heard maggie it's an incorrect answer try again your choices are incredulous merry revolting,incredulous
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",sorry i heard imcredulous but the correct answer is mary next question which of the following is the synonym of temerity your choices are audacity fearfulness shynesso,audacity
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",bingo your score is won next question which of the following is the synonym of covetous your choices are quiet greety lurking,greedy
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",great your score is two next question which of the following is the synonym of imply your choices are suggest stab thick,suggest
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",excellent your score is three next question which of the following is the synonym of solomn your choices are amusing serious speech,serious
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it didn't hear a response say repeat to hear the question again,repeat
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",of the following is the synonym of solo your choices are amusing serious speech,speech
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",oose i heard speech it's an incorrect answer try again your choices are amusing serious speech,amusing
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",i heard him musing but the correct answer is serious next question which of the following is the synonym of fraud your choices are malcontent argument impostor,impostor
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",wonderful your score is four next question which of the following is the synonym of a paw your choices are delirious hover dismay,hover
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",oh i heard ha it's an incorrect answer try again your choices are delirious covered dismay o,delirious
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",oh i heard yes but the correct answer is dismay next question which of the following is the synonym of custom your choice is on desert habic ethic,habit
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",let's start over choose the level of difficulty you can say easy medium or hard,Easy
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",here is your first question which of the following is the synonym of market your choices are grosery store food vegetables,grosery store
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",sorry i didn't hear a response say repeat to her the question again,repeat
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",which of the following is the synonym of market your choices are grocery store food vegetables,grocery store
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",bingon your score is won next question which of the following is the synonym of health your choices are assistant aid payment,aid
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",great your score is two next question which of the following is the synonym of cleanng your choices are washington dirty use,clean
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",sorry i heard clean it's an incorrect answer try again your choices are washington dirty use o,dirty
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",sorry i didn't hear a response say repeat to her the question again,repeat
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",which of the following is the synonym of cleann your choices are washington dirdy use,dirty
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i heard daddy but the correct answer is wash next question which of the following is the synonym of create your choices are right make hurt,make
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",excellent your score is three next question which of the following is the synonym of sera your choices are happy afraid angry,happy
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",oh i heard happy it's an incorrect answer try again your choices are happy afraid angry,afraid
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",sorry i didn't hear a response say repeat to her the question again,repeat
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",ich of the following is the synonym of scare your choices are happy afraid angry,afraid
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",wonderful your score is four next question which of the following is the synonym of twist your choices are open turn lock,turn
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",sin i'm having trouble accessing your vocabulary masters skilled right now,Sorry.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",welcome back to super black jack you are currently ranked bronze the next rank is silver you need four thousand four hundred fifty five more chips to rank up you've been awarded your daily bonus of two hundred fifty chips your balance is five hundred forty five chips how many chips do you want of that,Four hundred fifty five.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry as your rank is bronzed the maximum bet allowed is two fifty chips place a lower bet how much do you want to bet o,Two fifty.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",two hundred fifty chips bet placed you have been dealt five of hearts king of diamonds the dealer is showing the nine of hearts your hand has a score of fifteen would you like to hit her stand o,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry i didn't catch that would you like to hit her stand oh,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",stand in your hand the dealer has nine of hearts the dealer drew a queen score is nineteen oh the dealer made a total of nineteen you lose you lost two hundred fifty chips dealing a new hand your balance is two hundred ninety five chips how much do you want to bet,Fifty chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack","tag info,loop time: 5","tag info: skill problem, skill stop"
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,o k here's escape the mars welcome to escape the mars,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lap you can explore the desk or climb out the window or escape through the door,Escape through the door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,its yere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Climb out window.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Alexa play Escape the Mars.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,o k here's escape tho mars welcome to escape the mars,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lap you can explore the desk or climb out the window or escape through the door,Explore the desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lout you can explore the desk or climb out the window or escape through the door,Escape through door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's here twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lan you can explore the desk or climb out the window or escape through the door,Explore the desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lab you can explore the desk or climb out the window or escape through the door,Escape through door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you pull on the handle but the door is locked your only options are to explore the desk or climb out the window,Climb out window.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Alexa play Escape the Mars.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,o k here's escape the mars welcome to escape the mars,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Explore the desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific loud you can explore the desk or climb out the window or escape through the door,Escape through door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you pull on the handle but the door is locked your only options are to explore the desk or climb out the window,Climb out window.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to true afras how many people want to play,"""Five."""
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",o k five it is i'll ask you three questions each and then we'll see how you got on tem one true or false bananas grow on trees,"""False."""
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",correct bananas grow from a root structure that produces an aboveground stem team too true or false most wasabi doesn't actually contain the sabi,"""True."""
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",nice work wasabe found outside japan as more likely to be a mixture of horse radish and mustard instead team three true or false the sahara is the world's largest desert,"""False."""
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",you're right a desert is simply a region that's very dry  that definition antarctica is the largest desert on earth team four true or false our galaxy is known as the andrometa galaxy,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",groom you're right it's the milky way team five true or false a wambat is a marsupio,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",got it most marsupials carry their young in a pouch teme one true or false the ostrich is the fastest two legged land animal,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",i'm impressed it can reach speeds of forty three miles per hour keen to true or false yellow is the lowest rank dudo belt,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",well done white is the lowest rank tem three true or false calcion is the most common metal in the human body,True.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",good work the mineral form of calcium takes up half the weight of our bones and teeth team four true or false the beetle's first album was sergeant pepper's lonely heart's club bent,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",nice one sergeant pepper was their eighth album their first was please please me released in nineteen sixty three team five true or false water spirals down the plug hole in opposite directions in the northern and southern hemispheres,False.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",you're right the direction is driven by currents and the water from how the basin was filled rather than the rotation of the earth you've played to day's ten free questions to keep playing you need voice arcade unlimited which also gives you access to the full versions of would you rather trivia hero the daily quiz the fake news game star commander and all our new games as they launch and all our new games as they launch would you like to find out more,No.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",unfortunately without connecting to voice arcade i can't tell if you have unlimited so you can only play ten questions a day nice for playing good bye would you like to play something else o,No.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",o k if you change your mind just ask alexa to open voice arka good bye,Goodbye.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",sorry i'm having trouble with that right now,Retry.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase","tag info,loop time: 0","tag info: skill problem, skill stop"
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",sorry i didn't catch that are you ready to play,Yes.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",here is your first question for ten points first things,Go ahead.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'll repeat the question first things,Okay.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",i'll repeat the question first things,I got it.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",that's not it the correct answer was first thing's first you lost five points for ten points here comes your next one bring home the,Next question.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",that's not it the correct answer was bring home the bacon you lost five points for twenty points moving on to your next question believe you can and you are,I can.
