skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the cuoke,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the pook,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,Help.
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or harm o,easy
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",here is your first question which of the following is the synonym affair your choices are equal large loose,equal
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",binga your score is won next question which of the following is the synonym of a noy your choices are scold establish bother,bother
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",oh i heard whether it's an incorrect answer try again your choices are scold establish bother o,establish
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",sorry i heard establish but the correct answer is bother next question which of the following is the synonym of kind your choices are nice wild funnyo,nice
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",sa i didn't hear a response say repeat to her the question again,repeat
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",which of the following is the synonym of kind your choices are nice wild funny o,nice
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",great your scores two next question which of the following is the synonym of mix your choices are cook et stir,cook
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",oh i heard up it's an incorrect answer try again your choices are cook bake stir,bake
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i heard dick but the correct answer is stir next question which of the following is the synonym of fact your choices are clear quick clean,clear
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",sorry i heard tea it's an incorrect answer try again your choices are clear quick clain,quick
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",listening timeout,No response
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it looks like you have a four player game in progress would you like to resume,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",great players press your buttons now the register for the game  times up and no one registered to play you want a continual o,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",nexte,What?
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia","tag info,loop time: 3","tag info: skill problem, skill stop"
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one wax on wax off one the coloti kid two crouching tiger hidden dragon three street fighter four hungfu panda,1
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is one question two dead or alive youre coming with me one gy hard two fast and furious three robo cop four dirty harry,4
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is three robocop your score is one question three i'm going to make him an offer he can't refuse one good fellows two a godfather three brave hart four a lincoln lawyer,1
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is two the godfather your score is one question four you complete me one titanic two cinderella three love actually four jerry mc guire,4
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is two question five my name is maximus decimus maridius commander of the armies of the north general of the felix legions and loyal servant of the true emperor marcus aurelius father to a murdered son husband to a murdered wife and i will have my vengeance in this life or the next one robin hood two the lord of the rings three gladiator four ahaba,3
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct you got three out of five questions correct thank you for playing,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",you are so very welcome,You're welcome.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i really appreciate that,No problem.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",bring,It.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie","tag info,loop time: 9","tag info: skill problem, skill stop"
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",o k here's national geographic b unofficial welcome to national geographic b,Thank you.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",we can't help you with that o,Okay.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",question one tourists enjoy viewing colorful fall foliage in the green mountains in which state one louisiana two florida three vermont,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",wonderful that answer is correct your score is one question two in october two thousand three an office tower under construction in type became the world's tallest building when cru shifted its massive pinnacle into place this building is located on what island one india two tiwan three ondoman and nicobar,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",construction in type became the world's tallest building when pu shifted its massive pinnacle into place this building is located on what island one india two tiwan three ondoman and nicobar,Two.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",wonderful that answer is correct your score is two question three in august two thousand three the president of a west african country resigned under international pressure as rebels took control of the capital city of monrovia name this country one fosso two liberia three benine,Two.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",wonderful but answer is correct your score is three question four canada shalur bay a fishing ground for mackerel and salmon lies between the gasp peninsula and which province one ontario two new brunswick three edward islands,Two.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",wonderful that answer is correct you got four out of four questions correct thank you for playing by the way we are offering some cool board game recommendations that you can purchase from amazon you can modify or cancel your order by going to your amazon retail account national geographic be unofficial earns from qualifying purchases that you make while using this alexis gill this will help us in creating more games that are free to play if you are interested please say recommend board game or say exit to exit the game,Recommend board game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",are you trying to shop for board game,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",a top result is c m wike wave length the party game show in a box customers positively mention quality for this product it's thirty one dollars and forty nine cents with delivery by friday february ninth,Purchase it.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",to complete this purchase you need to select a payment method i found a visa ending in six nine two four save to your account would you like to use this payment,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",if you'd like to buy items with me this account needs to be updated please go to amazon and up date the billing address on your default payment method add et to card,Add to cart.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",o k i added it to your amazon card for review,Thank you.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",my pleasure just doing the job,You're welcome.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",i really appreciate that,No problem.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",welcome back to super black jack you are currently ranked bronze the next rank is silver you need four thousand seven hundred five more chips to rank up your balance is two hundred ninety five chips how much do you want to bak,"4,705"
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry as your rank is bronzed the maximum bet allowed is two fifty chips place a lower bet how many chips would you like to play,250
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",two hundred fifty chips bet placeyou've been deltate of clubs jack of clubs the dealer has nine of spades your hand has a score of eighteen would you like to hit or stand o,Stand
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",stand in your hand the dealer is showing the nine of spades the dealer drew a five score is fourteen the dealer drew a seven score is twenty one disaster the dealer made a total of twenty ore you lose you lost two hundred fifty chips now starting a new hand your balance is forty five chips how much do you want to bet,45
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",forty five chips bet placedyou have been dealt nine of clubs ten of diamonds the dealer is showing them free of spade your hand has a score of nineteen would you like to hit or stand,Stand
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",stand in your hand the dealer is showing the three of space the dealer drew a queen score is thirteen the dealer drew a five score is eighteen bazinga  one wi na tmeeasy as py you win ninety chips now starting a new hand your balance is ninety chips how many chips would you like to play,90
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",listening timeout,No response
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,o k here's escape the mars welcome to escape the mars it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific laug suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paperwork do you explore the desk try to climb out the window or attempt to escape through the door,Door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,listening timeout,No response
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to tru acras you've played to day's ten free questions to keep playing the ne voice arcade unlimited which also gives your access to the full versions of whod you rather trivia hero the daily quiz the fake news game star commandmen and all our new games as they lange and all our new games as they launge would you like to find out more,No.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",unfortunately without connecting to voice orcade i can't tell if you have unlimited so you can only play ten questions a day nice for playing good bye would you like to play something else,Sure.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",say that again,What?
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",would you like to play something else o,No.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",o k if you change your mind just ask alexa to open voice o ka good bye,Goodbye.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",bine i'll just be here doing the robot,Cool.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false","tag info,loop time: 6","tag info: skill problem, skill stop"
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",all again you have already answered all questions for to day earlier you answered one out of five questions correctly for a score of twenty five points would you like to play again for fun,Yes.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",here is your first question all that glitters ony,Gold.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",yes that's it moving on to your next question two heads aro,Dragon.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",that's incorrect the correct answer was two heads or better than one here is the next one a watched pot,Never boils.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",you are right here is the next one let sleeping dogs,Lie.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",listening timeout,No response
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,play a game
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter z your turn say my letter is followed by a letter to continue the wordo let's start with   your turn say my letter is followed by a letter to continue the word  this is a reminder bill s due what's the reminder  this s when should  remindo this is a reminder bill is due when should i remindo this is  when should i remind o this i when should i remio this i  when should i remind,z
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game","tag info,loop time: 2","tag info: skill problem, skill stop"
