skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",here is the description a misfit reindeer and his friends look for a place that will accept them what christmas movie is this o,Rudolph the Red-Nosed Reindeer
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",india inferet guess again o,"""Elf"""
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.","tag info,loop time: 3","tag info: skill problem, skill stop"
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",listening timeout,No response
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",welcome to movie trivio fun game several random questions from random movies enjoy and have fun check our other games for even more fun thank you one of four players can play how many are playing,One.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",is this crazy cat o,No.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",player one give me a nickname to call you like crazy cat a rocking robin,No.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",enter player no maybe you will win to revise your player name say undue let's start answer quickly until you get three wrong to undo an answer say undue who played pennywise in the twenty seventeenth version of it is the answer one john carroll lynch two bill scarsgard three tim curry what for william defoe,John Carroll Lynch.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said john carroll lynch sorry that's incorrect the correct answer was bill scarsgard bill scarsgard did research into the psycho universe to find his own way to perform pennywise he got inspiration from the shining a clockwork orange the dark night and the silence of the lamps only two long two answers left in youre out next question which of these actors never played that man is the answer one christian bale two michael keaton three val kilmer or four went eastward,Went Eastward.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",listening timeout,No response
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",sorry i'm having trouble accessing your super quiz of the day skilld right now,Try again later
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",i don't know that,"Sorry, not my problem."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",you i don't know that,Not my problem.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,welcome to how well do you know the hottest movy quot quis game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge like a movie o,Okay.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge it the mov,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movi,Fine.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movieo,Okay.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge make a movie,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge pick a movi,Fine.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge hit the movi,Okay.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge make a movie,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,"tag info,loop time: 10","tag info: skill problem, skill stop"
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",you still there choose the level of difficulty you can say easy medium or hot,hot
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that chers the level of difficulty you can say easy medium or hard,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficu you can say easy medium or hard this is a reminder billis due sre umde this is a reminder billas due,hard
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",listening timeout,No response
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it looks like you have a four player game in progress would you like to resume,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",great players press your buttons now to register for the game,Okay.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",players press your buttons now to register for the game,Okay.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",bret players press your buttons now to register for the game io,Not now.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",time's up and no one registered to play do you want to continue,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",see you next time,Bye.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",listening timeout,No response
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one you know what the difference is between you and me i make this look good one men in black two the prince of persia three the wedding singer four big daddy,two
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is one men in black your score is zero question two i have had people walk out on me before but not when i was being so charming one i robot two blade three blade runner four tron,three
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is correct your score is one question three if i'm back in an hour call the president one escape from la two rocky three air force one four rambo,four
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is three air force on your score is one question four help me obian kanobi you're my only hope one star wars a new hope two king kong three sin city four star track,two
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",question four help me o bian panobi you're my only hope one star wars a new hope two hin con three sin city four star track,one
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",listening timeout,No response
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",ques,Sure.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz","tag info,loop time: 1","tag info: skill problem, skill stop"
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",a,Yes.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry i didn't catch that how many chips would you like to play oh,"5.
B:"
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",five chips beck placedyou have drawn the seven of spades five of clubs the dealer shows the three of diamonds your hand total is twelve do you want to hit her stand,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",do you want to hit her stand,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack","tag info,loop time: 4","tag info: skill problem, skill stop"
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific lad you can explore the desk or climb out the window or escape through the door,Escape through the door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lod you can explore the desk or climb out the window or escape through the door,Climb out window.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Alexa play escaped the mars.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,ise welcome to escape the mos,Hi.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yer twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's here twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Explore desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you can explore the desk or climb out the window or escape through the door,Escape through door.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you pull on the handle but the door is locked your only options are to explore the desk or climb out the window,Climb out window.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,ouclamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Alexa play escaped the mars.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,is welcome to escape the mars,Hi.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yeare twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lod you can explore the desk or climb out the window or escape through the door,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's yere twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high text scientific lat you can explore the desk or climb out the window or escape through the door,Thanks.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,it's here twenty thirty you are in mars humans has become interplanetary species as scientist you are working inside a high text scientific loud you can explore the desk or climb out the window or escape through the door,Explore desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,ile rummaging through the paper work that's piled on the desk you find a room key the key is a perfect fit for the door you unlock it and step out into a small corridor o you turn left or right,Turn right.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to truofras how many people want to play,3
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",great three it is i'll ask you three questions each and then we'll see how you got on team one true or false human saliva has a boiling point two times higher than water,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",nice word human saliva is ninety eight per cent water team two true or false the red sea is the warmest sea in the world,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",actually you're wrong average temperatures in the south of the sea are thirty degrees celsius or eighty six degrees fahrenheit team three true or false bamboo is the tallest brass in the world,True
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",i'm impressed it's also the fastest growing plant on the planet it can grow three feet in twenty four hours tem one true or false your forearm is the same length as your foot,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",bad luck leonardo de vinci was one of the first to notice this but you can try measuring it yourself team two true or false humans have two spleens,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",nice one we only have one team three true or false vitamindeis created in the skin when exposed to sunlight,True
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",you're right it helps regulate the amount of calcium and phosphate in the body tem one true or false shakespeare's romeo and juliet a set in the italian city of verona,True
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",you're right shakespeare set two of his plays in the city hem two true or false the creator of postet notes was a nuclear physicist,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",correct the creator arthur fry was a scientist but not a nuclear scientist teme three true or false the width of the moon is roughly the same as the width of australia,False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",i'm afraid not the total surface area of the moon is smaller than asia that's the end of this round let's see how you got on play her one you got two right play her two you got two right play her three you got two riht which means everyone drew would you like to play another round,No
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",o k match the plan goo by would you like to play something else,Yes
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",voice arcade welcome back to boise arcade right now you're playing the three versions of our games which only let you play a certain amount each day here's a few of our three player gams the fake news game the high stakes battle to see how many fake stories you can catch before you get duped trivya hero a quickfire quis where you compete to win rounds by answering the most questions in sixty seconds true or false a fun way for families to learn together and explore common misunderstandings which would you like to play the fake news game trivia hero or true or false,Trivia Hero
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",the fake news game trivial hero or true or false,True or False
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",would you like to try true or false,Yes
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase","tag info,loop time: 0","tag info: skill problem, skill stop"
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,play a game
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter z your turn say my letter is followed by a letter to continue the word,my letter is A
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the last letter you said was a correct,challenge
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with z ehm i can't come up with a word that starts with z e you win this round darn let's check the score so far i have g and you have no letters your turn to go first say my letter is followed by a letter to begin a word,my letter is C
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",sorry i'm having trouble access in your dost game skilled right now,try again
