skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07ZTR3DV2,Big Bark,"”Alexa, Open Big Bark","Alexa, Open Big Bark",quite understand now please try again how fun ready for another oh,ready for another
B07ZTR3DV2,Big Bark,"”Alexa, Open Big Bark","Alexa, Open Big Bark",that you want me to bark again o,bark again
B07ZTR3DV2,Big Bark,"”Alexa, Open Big Bark","Alexa, Open Big Bark",next time bring a bone please byto continue the fun let's play a game of would you rather will you make a choice between two silly situations got it big bark would like to use either or to do that may i send the request to either or,"Alexa, Stop"
B07ZTR3DV2,Big Bark,"”Alexa, Open Big Bark","Alexa, Open Big Bark",stam ok et body has now stopped,"Alexa, Stop"
B07DTD917L,Shiva Mantra,"”Alexa, open Shiva Mantra","Alexa, open Shiva Mantra",sory i'm having trouble accessing yo sheva mantres field right now,having trouble accessing field
B07DTD917L,Shiva Mantra,"”Alexa, open Shiva Mantra","Alexa, open Shiva Mantra",this is a life hreadening situation please dial emergency services directly from yor fhone,dial emergency services
B07DTD917L,Shiva Mantra,"”Alexa, open Shiva Mantra","Alexa, open Shiva Mantra",i can't place this call if this is a life reddening situation please dial emergency services directly from a phone,dial emergency services directly from a phone
B07DTD917L,Shiva Mantra,"”Alexa, open Shiva Mantra","Alexa, open Shiva Mantra",o k i stop tat body,"Alexa, Stop"
B07DTD917L,Shiva Mantra,"”Alexa, open Shiva Mantra","Alexa, open Shiva Mantra",ston ok et buddy has stopped have a great day,"Alexa, Stop"
B06XYTWTX9,Alexa Prize,"”Alexa, play arena game","Alexa, play arena game",all right let's find you again would you like to give night manager a try or you can ask for more opjects,give night manager a try
B06XYTWTX9,Alexa Prize,"”Alexa, play arena game","Alexa, play arena game",sorry i didn't get that first how about night manager o,night manager
B06XYTWTX9,Alexa Prize,"”Alexa, play arena game","Alexa, play arena game",here's night manager for as long as many can remember courageous knights battled to win the king's favor and the respect of the people however despite their valor and perseverance many knights struggled because they lacked the discipline and intelligence needed to triumph thus a new profession was born the night manager to give your knight a glorious name say set a name,set a name
B06XYTWTX9,Alexa Prize,"”Alexa, play arena game","Alexa, play arena game",so your knight shall be called stop would i get that right o,"Alexa, Stop"
B06XYTWTX9,Alexa Prize,"”Alexa, play arena game","Alexa, play arena game",stawhatever you mean i rivader you we're going to miss you want to try something else discover an exciting new gaming experience with pakatiro a free multiplayer management game with unique game play just say alexa start patatiro,"Alexa, Stop"
B07623YQTS,Date Night Decision Maker,"”Alexa, ask Date Night Decision Maker what should we eat?","Alexa, ask Date Night Decision Maker what should we eat?",so i'm not sure,not sure
B07623YQTS,Date Night Decision Maker,"”Alexa, ask Date Night Decision Maker what should we eat?","Alexa, ask Date Night Decision Maker what should we eat?",ao k pet boddy has now stopped,"Alexa, Stop"
B07623YQTS,Date Night Decision Maker,"”Alexa, ask Date Night Decision Maker what should we eat?","Alexa, ask Date Night Decision Maker what should we eat?",stan o k ive stopped petbud,"Alexa, Stop"
B08YGXL38Y,AT&T Calling with Alexa,"”Alexa, call Mom","Alexa, call Mom",please tell me your mam's name exactly as it appears in your address book o,mam's name exactly as it appears in your address book
B08YGXL38Y,AT&T Calling with Alexa,"”Alexa, call Mom","Alexa, call Mom",e i don't know that one,I don't know that one
B08YGXL38Y,AT&T Calling with Alexa,"”Alexa, call Mom","Alexa, call Mom",o k evybody has stopped have a great day,"Alexa, Stop"
B08YGXL38Y,AT&T Calling with Alexa,"”Alexa, call Mom","Alexa, call Mom",ok a stop pet body,"Alexa, Stop"
B019YJAFPM,Ooma (Phone and Home Security),"”Alexa, ask Ooma to play my voicemail","Alexa, ask Ooma to play my voicemail",no messages from to day for earlier ones go to the alexa  you also have one new notification fromo from your follow up gates week end theatre round up the most popular movies and theatres this week end are saltbon poor things and society of the snow,"saltbon, poor things, and society of the snow"
B019YJAFPM,Ooma (Phone and Home Security),"”Alexa, ask Ooma to play my voicemail","Alexa, ask Ooma to play my voicemail",dot o k everybody has now stopped,"Alexa, Stop"
B019YJAFPM,Ooma (Phone and Home Security),"”Alexa, ask Ooma to play my voicemail","Alexa, ask Ooma to play my voicemail",dot,"Alexa, Stop"
B07S59MHQX,My Relay,"”Alexa, tell my relay to find Amazing Rabbit","Alexa, tell my relay to find Amazing Rabbit",from fefield dot co dot viqe you can usually find quite a few two or three month old rabbits which look rather on the small side but taste amazing and are always very tender,two or three month old rabbits which look rather on the small side but taste amazing and are always very tender
B07S59MHQX,My Relay,"”Alexa, tell my relay to find Amazing Rabbit","Alexa, tell my relay to find Amazing Rabbit",but taste amazing and are always very tender you can esily find two or three month old rabbits that are small in size but taste amazing and are always very tender,two or three month old rabbits that are small in size but taste amazing and are always very tender
B07S59MHQX,My Relay,"”Alexa, tell my relay to find Amazing Rabbit","Alexa, tell my relay to find Amazing Rabbit",amazing and are always very tender there are many options to choose from when it comes to buying two or three months old rabbits these rabbits can be cooked gently in goose or duck fat to insure tenderness and flavor,cooked gently in goose or duck fat to insure tenderness and flavor
B07S59MHQX,My Relay,"”Alexa, tell my relay to find Amazing Rabbit","Alexa, tell my relay to find Amazing Rabbit",dot o,"Alexa, Stop"
B07S59MHQX,My Relay,"”Alexa, tell my relay to find Amazing Rabbit","Alexa, tell my relay to find Amazing Rabbit",dotor o k ant butty has now stopped,"Alexa, Stop"
B08C6JRVBP,Announcements,"”Alexa, announce I'm on my way home","Alexa, announce I'm on my way home",announce him i can't make that announcement because all your devices are set to be not disturb,all your devices are set to be not disturb
B08C6JRVBP,Announcements,"”Alexa, announce I'm on my way home","Alexa, announce I'm on my way home",or,or
B08C6JRVBP,Announcements,"”Alexa, announce I'm on my way home","Alexa, announce I'm on my way home","tag info,loop time: 2","tag info: skill problem, skill stop"
B08C6JRVBP,Announcements,"”Alexa, announce I'm on my way home","Alexa, announce I'm on my way home",o k petbuddy has stopped have a great day,"Alexa, Stop"
B08C6JRVBP,Announcements,"”Alexa, announce I'm on my way home","Alexa, announce I'm on my way home",o k iv stopp petbody,"Alexa, Stop"
B01NBJP14J,Husseini Islamic Center,"”Alexa, Ask H. I. C. if the live stream is playing","Alexa, Ask H. I. C. if the live stream is playing","tag info,loop time: 0","tag info: skill problem, skill stop"
B01NBJP14J,Husseini Islamic Center,"”Alexa, Ask H. I. C. if the live stream is playing","Alexa, Ask H. I. C. if the live stream is playing",o o k a stop pat buty,"Alexa, Stop"
B01NBJP14J,Husseini Islamic Center,"”Alexa, Ask H. I. C. if the live stream is playing","Alexa, Ask H. I. C. if the live stream is playing",dot,"Alexa, Stop"
