skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O KAY YOU SAID DEEP DEEP ENDS WITH PE MY WORD IS POISE POISE ENDS WITH E TELL ME A WORD THAT STARTS WITH EE OH,Eel
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O PE YOU ELEVEN ME NINETEEN YOU SEIT EEL EEL ENDS WITH L MY WORD IS LEANER LENAR ENDS WITH R TELL ME A WORD THAT STARTS WITH R O,Raven
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",MY WORD AS LEANER LENER ENDS WITH R TELL ME A WORD THAT STARTS WITH R O,Rose
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",AUQT YOU SET ROSE ROSE ENDS WITH E MY WORD IS ETHNOLOGICAL ETHNOLOGICAL ENDS WITH L TELL ME A WORD THAT STARTS WITH L O,Lion
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID LYON SORRY BUT LYON WAS ALREADY USED TELL ME A NEW WORD THAT STARTS WITH EL OH,Elephant
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID ELEPHANT SORRY BUT ELEPHANT DOES NOT START WITH L PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH L O,Lion
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID LYON SORRY BUT LYON WAS ALREADY USED TELL ME A NEW WORD THAT STARTS WITH EL O,Elevator
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID ELEVATOR SORRY BUT ELEVATOR DOES NOT START WITH L PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH L OH,Lemon
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",WELCOME TO THE INTERACTIVE GAME LEMONADES DAN,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",OCAN THE GAME CONTINUES WHAT DO YOU THINK HOW MANY GLASSES OF LEMONADE WILL YOU BE SELLING TO DAY O,Ten glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",AND GLAZES ROGER HOW MANY ADVERTISING SIGNS DO YOU WANT AMOUNT O,Five signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",OUCH YOU DON'T HAVE ENOUGH MONEY FOR THAT YOU HAVE GOT FORTY THREE CENTS YOU HAVE TO PAY FIFTEEN CENTS FOR ONE ADVERTISING SIGN HOW MANY SIGNS DO YOU WANT OH,Two signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",TWO ADVERTISING SIGNS OU K FOR HOW MANY CENTS DO YOU WANT TO SELL YOUR LEMONADE O,Fifty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",FIFTY CENTS SURE THING RESULTS DAY SEVEN JOHN YOU HAVE SOLD ONE OF YOUR TEN PRODUCED GLASSES AFTER DEDUCTING THE COSTS YOU MADE A LOSS OF THIRTY CENTS TO DAY YOUR ACCOUNT BALANCE IS CURRENTLY SIXTY THREE CENTS WEATHER FORECAST FOR DAY EIGHT SUNNYN HOW MANY GLASSES DO Y ONT REPAIR TO DAY O,None glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",HOW MANY GLASSES DO YOU WANT TO PREPARE TO THEN O,Five glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",THERE ARE LOTS OF OPTIONS FOR GLASSES I CAN HELP YOU FIND WHAT YOU ARE LOOKING FOR IF YOU WANT SUN GLASSES SAY BY SUN GLASSES OR FOR READING GLASSES SAY BY READING GLASSES,Sun glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand","tag info,loop time: 8","tag info: skill problem, skill stop"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",WELCOME TO THE ELECA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CARBRANDS SAY FOR EXAMPLE ELEXA O WELCOME TO THE ELECA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CARBRANDS SAY FOR EXAMPLE ELEXA PLEO,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Ferrari.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,Lamborghini.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Ford Mustang.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,BMW M3.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCH CARR SOUND YOU WANT TO HEAR O,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",TELL ME AGAIN WHERE ON OUR SOUND YOU WANT TO HEAR O,Engine sound.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR OH,Yes.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TOD HEAR OH,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR OH,Car engine.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TOD HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR OH,No.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,No.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TED HEAR OH,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,No.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR,No.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Yes.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,Yes.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WELCOME TO THE WORD GAME,Let's play.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",LET'S PLAY SOME WORD GAINS BUT FIRST LET ME FIND AN OPPONENT FOR YOU PLEASE WAIT WHILE I TRY TO FIND AN OPPONENT,"Okay, waiting."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST IONA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD SCRAMBLE GAME WHAT CHEMICAL NAME CAN YOU MAKE FROM THE LETTERS ARE OH B OH ND O,Boron.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",O KANG THE ANSWER IS BORE ON LET'S PLAY A WORD GUESS GAME NAME O FIVE LETTER COUNTRY WHICH STARTS WITH E AND ENDS WITH TE OH,Egypt.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",BINGO YOU HAVE SCORED ONE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD YES GAME NAME A FIVE LETTER GEOLOGICAL WORD WHICH STARTS WITH L AND ENDS WITH N O,Lithon.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",OKAN THE ANSWER IS OCEAN LET'S PLAY A WORD GUESS GANE NAME A FOUR LETTER CHEMICAL WHICH STARTS WITH IRON ENDS WITH N O,Iron.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",GEDAN O,Yes.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST IONA ROUND A FIVE QUESTIONS LET'S PLAY A WORD GUESS GAME NAME A FOUR LETTER GEOLOGICAL WORD WHICH STARTS WITH ALLAN ENDS WITH E O,"Sorry, I couldn't understand the word."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",OK THE ANSWER IS LAKE LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS PRESSURE NUTLIUS TEMPERATURE WHICH WORD CONTAINS TWO USE O,Pressure.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS NUCLIOUS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD GUESGAME WHICH OF THESE WORDS MEANS OUT OF THE ORDINARY CCEPTIVE ACCEPTIVE ACCEPTIONAL ACEPTIVE O,Exceptional.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YEA YOU HAVE SCORED ONE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD GUESS GAME WHICH OF THESE WORDS MEANS A FORMAL INQUIRY DISTRIBUTION DISPOSITION DELECTATION DISPUOSITION OH,Disposition.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS DISQUISITION YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD SCRAMBLE GAME WHAT FOOD NAME CAN YOU MAKE FROM THE LETTERS A O G  R N O,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,YOU ARE PLAYING AGAINST IANA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD SCRAMBLE GAME WHAT FLOWER NAME CAN YOU MAKE FROM THE LETTERS P P WHY OH P U,Poppy.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS POPPY YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD GUESTS GAME NAME OF FIVE LETTER GEOLOGICAL WORD WHICH STARTS WITH W AND ENDS WITH AR O,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,O KAN THE ANSWER IS WATER LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS EXPERIMENT ASTEROID MIGRATION WHICH WORD CONTAINS TWO ICE O,Migration.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,YEA YOU HAVE SCORED ONE POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD SCRAMBLE GANE WHAT BY A LOGICAL TERM CAN YOU MAKE FROM THE LETTERS OH I S L F S O,Fossil.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,BINGO YOU HAVE SCORED TWO POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS TEMPERATURE PRESSURE EXPERIMENT WHICH WORD DOES NOT CONTAIN TWO OURS O,Pressure.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS EXPERIMENT YOUR OPPONENT'S ANSWER WAS WRONG WHHO YOU DEFEATED YOUR OPPONENT YOU SCORED TWO OUT OF FIVE AND YOUR OPPONENT IANA SCORED ZERO OUT OF FIVE IN THIS ROUND TO PROGRESS TO THE NEXT LEVEL YOU NEED TO ANSWER THREE OUT OF FIVE CORRECTLY SAY STOP OR CANCEL TO EGGS AT ANY TIME ARE YOU READY TO RETRY LEVEL ONE O,Yes.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,YOU ARE PLAYING AGAINST IONA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD SCRAMBLE GANE WHAT BYI LOGICAL TERM CAN YOU MAKE FROM THE LETTERS P A D L N O,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,UQEN THE ANSWER IS PLANT LET'S PLAY A WORD SCRAMBLE GAN WHAT BIOLOGICAL WORD CAN YOU MAKE FROM THE LETTERS U C N L S U U O,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,OQE THE ANSWER IS NUPLIOUS LET'S PLAY A WORD GUESS GAME WHICH OF THESE WORDS MIGHT FOLLOW A JET AIRCRAFT CONCERN COMPACT CONTRAIL CONTRACT O,Contrail.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,YE BE YOU HAVE SCORED ONE POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD GUESS GAME NAME A FIVE LETTER BIRD FROM THE CORPUS GENUS WHOSE NAME STARTS WITH ARE IN ENDS WITHAN OH,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,WHOSE NAME STARTS WITH ARE IN ENDS WITHANN O,No response.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,OKA THE ANSWER IS RAVEN ROBIN LET'S PLAY A WORD SCRAMBLE GAME WHAT BY A LOGICAL TERM CAN YOU MAKE FROM THE LETTERS L C E C O,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO ESCAPE THE SCHOOL PLEASE SAY START TO BEGIN ON,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,GAME STARTED YOUR EYES SLOWLY OPEN YOUR BODY FEELS TINGLY AS YOU LOOK AROUND YOU'RE IN A DARK SCHOOL CLASSROOM ALL THE LIGHTS AROUND YOU SLUGGISHLY GET UP AND NOTICE AN UNNERVING CHILL DOWN YOUR SPINE YOU CAN SAY INSTRUCTIONS LIKE LOOK LEFT LOOK AT DOOR OR USE WRENCH ON PIPE YOU CAN ALSO SAY INVENTORY TO LOOK AND SEE WHAT YOU HAVE WHAT WOULD YOU LIKE TO DO O,Look left.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK LEFT YOU SEE A SINK A COUNTER TOP A FISH TANK AND A LIGHT SWITCH WHAT WOULD YOU LIKE TO DO O,Turn on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ATA  HU T U T HU TI HU  HU TA U  HU T U T HT HU  HUT HU TA HU T HU T HU T HU  HUT HU WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,A GA  HA  HUA AHA  HA T HA  HAI HA  A  HA  HA T HA  HA T HAH A HA  HU  HUH A HA  AHWHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,A  HA HA  A A  HA  HA  HA  A  HA HA A  HA  HA  A  HA  AHA  HA WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,A  HA  HA  HA  HA  HA  HAH HA I HA  HA  HA  HA  HA  HA  HA  HA  HA HA  HA WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,AGA  HA  A  HA HA  HA  HA  HA  HA  HA  HA  HA  HA  HA  HA  HA  A  A  HA WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU WILL ALREADY START AT THE GANG WHAT WOULD YOU LIKE TO DO O,Explore first.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,AA  HUH  HA HUH  HU  HU  HU  HUH  HA  HU  HU  HA  HU  HU HA  HU  HU  UA UAH WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,HU  HU  HU T HU  HU  HU  HU  HU  HU  HU  HU  HU  HU  HU  HU  HU  HU  HU WHAT WOULD YOU LIKE TO DO,No response.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ATA TA HU TA HU TA HU TA HU T U TA HU TA HU T U  HU T HU A HU TA HU TA HUH T HU T HUTA HU T U T HU WHAT WOULD YOU LIKE TO DO,No response.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",OE,No response.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",SORRY I'M NOT SURE ABOUT THAT,No response.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",DU I DON'T KNOW THAT ONE,No response.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",A FURNACE CAN BE CRAFTED BY OPENING A CRAFTING TABLE AND PUTTING EIT COBBLESTONE IN A SQUARE,"Yes, craft it."
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",O I DON'T HAVE AN ANSWER FOR THAT,No response.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",SORRY I DON'T KNOW THAT ONE,No response.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS SEVEN LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER O,No response.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,"tag info,loop time: 1","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",WELCOME BACK TO EL A TIMES CROSSWORD TRY SAYING PRINT TO DAYS CROSSWORD OR PRINT LAST SUNDAY'S ANSWERS O,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORY YOU CAN ALSO PICK A DIFFERENT DAY O,"Yes, print it."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY O,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",O YOU WANT ME TO PRINT TO DAYS CROSSWORT YOU CAN ALSO PICK A DIFFERENT DAY O,"Yes, print it."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY ONY,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSS WORK YOU CAN ALSO PICK A DIFFERENT DAY O,No response.
