skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",the be be twentypole has closed for this season thanks for playing see you next year,"Yes, please."
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",gamonthe pokymon driflon is the one that is being referred to in the question,"Yes, please."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,sorry i'm having trouble access in your capital city trivius skill right now,"Yes, please."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,ee,"Yes, please."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,"tag info,loop time: 2","tag info: skill problem, skill stop"
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",welcome to highlo guessing game you have played zero times would you like to play,"Yes, please."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",brate try saying a number to start the game,"Yes, please."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying a number,"Yes, please."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying a number,Try again.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didnt get that try saying another,"Okay, sure."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying a number,"Retry, please."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didnt get that try saying a number,One more time.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",more time,"Yes, please."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying another,Try again.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying a number,One more try.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didnt get that try saying a number,Let's try again.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",sorry i didn't get that try saying a number,"Yes, please."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",i found a few skills that might help do you mean what's up,"No, thanks."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",okay how about what is,"Sure, go ahead."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",ok here's what is here's your fact according to forb's magazine vangalor is considered to be one of the fastest growing cities,"Interesting, tell me more."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",tell me morehere's a fun fact about animals the backs of a raindier's eyes are golden in summer but in winter they turn blue which helps them see better in low light,That's fascinating!
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",h i don't have an answer for that,That's okay.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",flay,Try again.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",sorry i don't have an answer for that,No problem.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",i really appreciate that,You're welcome.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",glea,Try again.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",sorry i dont have an answer for that,No worries.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",sorry i don't have an answer for that,Understood.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",ok,Sounds good.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",eriagain,Try again.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",sey a number from one through four,"Sure, one."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",is this i'm not sure o,I'm not sure.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",let's start answer quickly until you get three wrong to undo an answer say undocan you match the correct quote to the movie the usual suspects is the answer one go ahead make my day too you can't handle the truth three the greatest trick the devil ever pulled was convincing the worldor four it's the stuff that dreams are made of,One.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",yo said one-goahead make my davery close the correct answer was the greatest trick the devil ever pulled was convincing the world the idea for this movie started only with the concept of a movie poster of five men in a line-uponly two wrong-two answers left in yur out next question which us actor who once played johnny cash appeers as the joker in the twenty-nineteen film directed by todd phillipsis the answer one wakene phoenix two leonardo ducaprio tree geffrey dean morgan or four michael keton,Four.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",said four michael keaton not quite the correct answer was wakene phoenix wakene phoenix called perfecting the jokers laugh the toughest part of playing the characteronly ne  one answer left in your out next question which of these actors never played batmanis the answer one christian bail two mchael keaton three val kilmer or four lint eastwood,Three.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",thanks for coming back to playyou have taken part in four quizes- your average score is zero out of ten and the highest you have scored is one the current quiz is twelfth january what would you like to do play the latest quizz or chaqeleer,Play quiz.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",oka good luckquestion one which ninja turtle wears a red bandana wasit number one donotelo number two michaelangelo number three raphael number four leonardo,Three.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",eurogenus questioned two in which decade did john lodibear give the first demonstration of a color television transmission number one the nineteentwentie nmber two th nineteen-thirtis number three th nineteen-fortes number four the nineteen-fifties,Four.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",blimy you said number four the nineteen-fifties but the correct answer was number one h nineteen-twenties question three how many humps does the drometery camel half number one one hump number two two humps number three three hmps number four four humps,Two.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",oka lets continue from where you left off good lucp question three how many humps does the drometery camel hav is it number one one hump number two two humps nmber three threehumps number four four humps,One.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",onetry saying the number of your chosen answer,One.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",odtry saying the number of your chosen answer,Two.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",try saying the number of your chosen answer,Three.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",try saying the number of your chosen answer,Four.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",halyou said number four four humps but the correct answer was number one one hump question four in what year was the pop-up toster invented by charles strite number one eighteen-ninty-nine numer two nineteen-o-nine number three nineten-nineteen number four nineteen-twenty-nine,Three.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",goodquestion five which actors starred in the nineteen-eighty-seven film over the top number one david hasselhoff number two sylvester stolone number three bruce willice number four arnold schwarzanegger,Four.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",yauza he said number four arnold swartzon egger but the correct answer was number two sylvester stillon questioned six in the rhyme hey didtle didtle what jumped over the moon nuber one the cow number two the cat number three the little dog -number four the dish,Three.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",here's your flash briefingsorry sindilasinsky valentia real estates updates are not available right now sorry shopbops updates are not available right now from enpiare's the indicatornd pr,No response is required for this text.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i don't know that one,"Okay, no."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?","tag info,loop time: 2","tag info: skill problem, skill stop"
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",as your fact patalas is vegetarian,Yes.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",ar am,Yes.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",e,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,welcome to how well do you know the hottest movie quot-quiz game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,let's test your knowledge pick a movie,"Sure, yes."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,Oh no.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,"Apologies, no."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,say help if you aren't sure what to do,"Yes, help."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,hel let's test your knowledge pick a movie,"Yes, pick."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,"Yes, retry."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,"Yes, troubleshoot."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,lets test your knowledge pick a movie,"Yes, pick."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,let's test your knowledge pick a movie,"Sure, yes."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,"Yes, retry."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,something went wrong,"Yes, troubleshoot."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,"Easy, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",i didnt quite catch that choose the level of difficulty you can say easy medium or hard,"Medium, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,"Hard, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",i didn't quite catch that choose the level of difficulty you can say easy medium or hard,"Easy, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",ifficulty you can say easy medium or hard,"Medium, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",i didnt quite catch that choose the level of difficulty you can say easy medium or hard,"Easy, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",here is your first question which of the following is the synonym of scent your choices are dine porter hennye,"Hennye, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",let's start over choose the level of difficulty you can say easy medium or hard,"Medium, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",sorry i'm having trouble accessing your vocabulary master's skill right now,"Retry, please."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master","tag info,loop time: 9","tag info: skill problem, skill stop"
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",welcome to classic rock trivia a triviat game that will test your classic rock knowledge and skill this game supports up ter four players - how many players will be playing this time,Two players.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",ray players press your buttons now to register for the gameina aeeniiiiiiniiieiiteiiaaiicaraintiiiiiiiiiiaiinii,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",rate players press your buttons now to register for the gamehtimes up and no one register to playdo you want to continue,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",rate players press your buttons now to register for the gameiaeeiiiinetiitieiaiin areainiiiiiiiiiiiiiiincpeti,No response.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",welcome to classic rock trivia to play a trivi game with multiple players-each player must check-in by pressing their echo button would you like to continue and check players-in for a game,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",rate players press your buttons now the register for the gameaiiniiiniiiiia iar iniiiiiiiiiiiiaiiintte,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",rateplayers press your buttons now to register for the game,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",rate players press your buttons now to register for the gamehtimes up and no one register to playdo you want to continue,"No, thanks."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",see yhou next time,"Goodbye, Alexa."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",thach a later calculator,No response.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",for clempson south carolina a flood advisory is in effect until friday january twelveh four pm and a flood warning is an effect until friday january twelve-four pm,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",od,No response.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just save the number of the answer let's begin questian one yo adrian one rocky-v two superman ree rocke four the ringer-,"Yes, please."
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",your answer must be a number between one and four question one yo adrian one rocky v two superman three rockyfour a ringer,Three.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",that answer is correct your score is one question two you complete me one titanic two love actually three cinderellafour jerry macguire,Two.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",that answer is wrong the correct answer is four jerry macguire your score is ong question three do you want to be a cop or only look like a cop one the departed two robo-cop three beverly hillscop toofour list' academy,No response.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",the correct answer is one the departed your score is one question four my precous one bahavad two shirlock homes three precious four the lord of the rings,One.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",that answer is wrong the correct answer is four the lord of the rings - your score is on question five roads where we're going we don't need roads -one farris buler's day off two back to the future three the parent trap four dirty dancing,Four.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",that answer is wrong the correct answer is too back to the future you got one out of five questions correct thank you for playing,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",my pleasure just doing the job,You're welcome.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",i really appreciate that,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",absolutely happy to help,Great job!
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",sorry i don't know that,No problem.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",handing off to world geography quiz by voicebox studio welcome to world geographic quibs,Let's go.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",ur world geographic tuis skill can't help you with thatit can ask you questions about raindeer if you say start game what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",welcome to world geographic quifs,Let's begin.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",the world geographic quis skill can't help you with that it can ask you questions about raindeer if you say start game what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",welcome to world geographic quits,Let's play.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",the world geographic tuisk skill can't help you with that it can ask you questions about raindeer if you say start game what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",welcome to world geographic quits,Let's start.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",the world geographic twis skill can't help you with that it can ask you questions about randeer if you say start game what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",welcome to world geographic quits,Let's begin.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",the world geographic twist skill can't help you with that it can ask you questions about raindeer if you say start game what can i help you with,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",welcome to world geographic quis,Let's play.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",the world geographic quis skill can't help you with that it can ask you questions about raindeer if you say stargame what can i help you with,Start game.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ons are there in supermariot sa,No answer.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",there is no incoming call,"Okay, thanks."
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",thanksany time glad i could help,You're welcome.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",i really appreciate that,No problem.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",clay,"Yes, what?"
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",fomenphars the indicatorin pit is tough to be a renter in this economyrental prices today are up about twenty percent higher than they were compared to late twenty-nineteen just before they start ed epandemican of course there are a lot of reasons for this not enough available apartment units zoning regulations that make new ones hard-to build buying home is unaffordablebut of all the things that could potentially be driving up rental prices here's one that yoe might not have considered algorithmsaccording to more than twenty lawsuits some of the country's biggest property management companies are accused of colluding to raise rental prices not by cutting deals with each other but by using a particular piece of software brinshwab is the attorney general in washington dc and his office is one of the latest to make thes,No response.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",m i don't know that,No response.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",sorry i'm not sure about that,No problem.
