skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",you said marguerita pizza very close the correct answer was marguerita we've run out of questions,"Okay, thanks."
B073TRHKFD,SciFi Quiz,"”Alexa, play SciFi Quiz”,”Alexa, launch SciFi Quiz and start a quiz”,”Tell me about The Andromeda Strain”","Alexa, play SciFi Quiz",thanks want to play again,"Yes, sure."
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",iwill say five songs from the eighties name the band and try to get as many write as you can just sav the answer let's begin round and-round,Guns N' Roses.
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",answer is wrong the correct answer is wrat your score is zero we're not goingno take it,Oh well.
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",that andsthe correct answer is twisted sister your score is zero crule summer,"Okay, thanks."
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",that answer is wrong the correct answer has been anarama your score is zero white wedding,Got it.
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",nderstanding right now please try a little later,"Okay, thanks."
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",my pleasure just doing the job help you enjoy your thursday,Thank you!
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",absolutely happy to help help you enjoyd your thursday,Thank you!
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",any time glad i could help help you enjoyd your thursday,No problem.
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",free,"Yes, please."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",welcome to speak-up you can choose your category do you want to play states or zodiaks,"Zodiacs, please."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,"Okay, sure."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",standin  please speek clear,"Understood, sorry."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try later.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,"Okay, I'll try."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Keep trying.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try harder.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,I'll retry.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try now.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Keep trying.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",orry i did not understand you please try again,I'll retry.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",sorry i did not understand you please try again,Try harder.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",orry i did not understand you please try again,Keep trying.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",ilty is on fire fensorry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try harder.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Keep trying.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",orry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try harder.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Keep going.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try harder.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Keep trying.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Keep trying.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try harder.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",sorry i did not understand you please try again,I'll try.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",getting your flash briefing sorry sidulasinski valentia real estates updates are not available right now sorry shoppops updates are not available right now fomenpiars the n,Try again.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",m i don't know that one -tr,I don't know.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",oh i'm not sure,Not sure.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i don't know that,I don't.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",don'ti miss something and you say it again,Say again.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",an k r,I understand.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i don't know that,I don't.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i am not sure,Not sure.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",certain i leckture about thatthis is a reminder billas do,Not certain.
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",this is a reminder this is a reminder billas do,"Yes, reminder."
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",this is accilent miglthis is a remise,Accident?
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",asking again including the locationthis is a reminder billas do,Location?
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",this is a remeased minance baquestior the united states is a country in northern america with a population of three hundred twenty-six million it shares a border with canada and mexico its capital is washington dc this is a reminder billas du,United States?
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",this is a reminder here's emonththis is a reminder billas do,"Reminder, month?"
B07CSG1HYK,Joke of the Day from the Funniest Comedians,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",is is a relarse tha me milethis is a revider,"Relax, mile?"
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",onofat loserthis is a reminder billa's due what's the remainder forthis is a reminder billa's de when shud  remine yo,No reminder.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",elitamet north of brazil is a country called gyana it's only got a population of eight hundred thousand people its rich in wildlife and forests  the green in dianes is greener than anywhere else in the world terens blackman grew up,Not applicable.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",clenpson it's twenty zero three,Not applicable.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",in clemson it's twenty zero three,Not applicable.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",uh i don't know that,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",oh i don't know that one,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i don't know that,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",ooh i'm not sure,I'm not sure.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i don't know that,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i am not sure,I'm not sure.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",ho i don't know that one,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",oh i don't know that one,I don't know.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i'm not sure,I'm not sure.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i'm not sure about that,I'm not sure.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",sorry i don't know that one,I don't know.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",and with thati'm your host and welcome to another day of pyramid you can play a local party round or a solo game which do you wantto play,Party round.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",oon your device you can only play a two-player competition my co-hostw'll take over nowand so it begins - you're up first player-one-your choices are one another year-older two it's about time or three kitty which category do you want,One another year-older.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",another year older got it described these things associated with birthdays i'll be your partner gitting the hints remember to respond by saying alexa fall it on,Describe it.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",sixty seconds are on the clock are you ready,"Yes, ready."
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",ready,"Yes, ready."
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",ready,Let's go.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",you'll have sixty seconds to get through all seven items ready to go,Let's begin.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",sixty seconds are on the clock ready to start the round,Let's start.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",the timer is set for sixty seconds you'llnead to gues seven items ready to begin,Let's begin.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",you'll need to try to ges seven items in sixty seconds should we start,Let's start.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",ell have sixty seconds to get through all seven items ready to go,Let's go.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",timer is set for sixty seconds yo'llneed to get seven items should we start,"Yes, start."
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",the timer is set for sixty seconds you'll need to gues seven items are you ready to start,"Yes, ready."
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",readyyou'llneed to try to gues seven items in sixty seconds ready to begin,"Yes, ready."
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",sixty seconds are on the clock ready to go,Let's go.
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",wou'll have sixty seconds to get through all seven items should we start,"Yes, start."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",you'll need to try to ges seven items in sixty seconds are you ready,"Yes, ready."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",ready,"Yes, ready."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",ready you mean,"Yes, ready."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",ready,"Yes, ready."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry the frend's trivius skill is no longer available you can find more skills in the alexa m,"Okay, thanks."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",you are so very welcome hope you had a good thursday,Thank you.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",my pleasure just doing a job,Thank you.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",absolutely happy to help,Thank you.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",any time -glad i could help,Thank you.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",you are so very welcome,Thank you.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",my pleasure just doing a job hope you had a good thursday,Thank you.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",this is how it goes iread a line from a famous song but a word is missing from that lne then you need to reply using the missing word or ask me to skip the linefor example if i playyou should say times five-consecutive correct answers get you to next level the higher the level the more points you get wrong answers one strike seven str,Skip line.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",moving onfell the black in,Skip line.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",moving onfil the black end,Skip line.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skippingwhich word is missing from,Black.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",i heard you say black this is not the missing wordhere's the correct line,Skip line.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skaping linewhat is the word that is missing in,Skip line.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping the linewhat is the word that is missing in,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping fell the black ain,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",moving onwhat is the word that is missing in,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping linewhich word is missing from,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping this onwhich word is missing from o,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping line no which word is missing from,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skippingwhat is the word that is missing inan god,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skipping a line which word is missing from o,I don't know.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",skippingwhich word is missing from anndumas,I don't know.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",i did not understand say exit game or resumed playing,Exit game.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",thatk's for playing ta ta,Goodbye.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",y i'll just be here doing the robot,Okay then.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",arny i don't know that,I don't know.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,welcome to the movie court's trivia again are you ready to begin the game,"Yes, ready."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,okayhere is your first movie quote what i do have ar a very particular set of skills skills i have acquired over a very long career skills that make me a nightmare for people like you,I don't know.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,that is too bad this movie quote was from the movie taken are you ready for your next movie quote,"Yes, ready."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,here is your second movie quote naked force has resolved more conflects throughout history than any other factor the contrary opinion that violence doesn't solve anything is wishful thinking it is worst people who forget thit always di,I don't know.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,that is too bad this movie quote was from the movie starship troopers are you ready for your next movie quote,"Yes, ready."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,yes reddyhere's your third movie quik then it don't matter i'll be all around in the dark i'll be everywhere wherever you can look wherever there's a fight so hungry people can eat i'll be there,I don't know.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,at is too bad this movie quote was from the movie grades of rath are you ready for your next movie quote,"Yes, ready."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,here is your fourth movie quote when it comes down to make in out whenever possible put onside one of led zepplin four,I don't know.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,that is too bad this movie quote was from the movie fast times at rigemont high are you ready for your next movie quote,"Yes, ready."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,i am sorry i do not understand whit yous just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contain the following line when it comes down to make it out whenever possible put onside one of led zeppelin four,"The answer is ""Almost Famous""."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is please try again,The answer is please try again.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with a phrase the answer is please try again,Please try again.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,i'm sorry i don't understand what you said are you ready for your movie quote,"Yes, ready."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",welcome to the dice gme a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say a number from two to ten,Two players.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",at is not a valid option please say one of the valid options,My apologies.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option-please say one of the validoptions,Valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option please say one of the validoptions,I apologize.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",at is not a valid-option please say one of the valid options,One valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",aladoptiontt is not a valid oxen please say one of thevalid oxcens,One valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",t is not a valid option please say one of the validoptions,Valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid-option-please say one of the validoptions,"Apologies, valid option."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",opiiot a valid oxten please say one of the valid options,One valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option -please say one of the valid options,Valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",at is not a validoption-please say one of the valid-options,"Apologies, valid option."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",vdoptionis not a validoption please say one of te valid options,One valid option.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option -please say one of the validoptions,"Apologies, valid option."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",valid option that is not a valid option please say one of valid options,"Apologies, valid option."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a validoption please say one of the valid options,"Apologies, valid option."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",welcome to christmas movie guesting game say start to play,Start game.
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",ear as the description ay person wishes he was never born then an angel is sent to make his wish come true what christmas movie is this,It's a Wonderful Life.
