skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",or playing the dice bon,Players
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",playing your personalized station my sound track from amazon musicooieoeeoeao oe i it you find anea,Options
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game","tag info,loop time: 5","tag info: skill problem, skill stop"
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",be going welcome to christmas well be guests and game say start to play,start
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",here is the description a doubting young boy takes an extraordinary train ride to the north pole what christmas movie is this,The Polar Express
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",omobrs sorry i don't know that,I don't know
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",o k here's animal sounds this is the sound of the penguin,Hoo hoo hoo
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",othis is the sound of the bird,Tweet tweet
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",this is the sound of the elephant o k which other animal sound do you want to listen to,Lion roar
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",this is the sound of the lion  ok which other animal sound do you want to listen to,Tiger growl
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",this is the sound of the tiger ok which other animal sound do you want to listen to,Wolf howl
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",wolf howl this is the sound of the wolf,Owl hoot
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",is the sound of the wolf,"Yes, it is."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",the snake sounds like this,Hiss hiss
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",mouse sounds like thisall right now ask me for another animal o,Dog bark
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",the dog sounds like this come on ask for another animal,Cat meow
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",for,No response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",welcome to high low guessing ban you have played zero times would you like to play,Yes
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",say yes to strike the game or now to quit,Yes
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",gret try saying a number to start the dam,5
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get thate try saying anothero,7
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",try saying a member,10
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",to is too loveo,2
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",try saying a larger number,20
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",tlenty is too lowo,25
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",forty five is too low,50
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fiftyes to love,55
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifty five is too low,60
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sixty sixtyis too high,57
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifty seven fifty seven is too low,58
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifty eight is too low,59
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifty nine is correct would you like to play a new game,Yes
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",open lody turbn again,closed lid
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",say a number from one through four,four
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",player one give me a nickname to call you like crazy cat a rocking robino,crazy cat
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",crazy car y crazy cat let's rumble to revise your player name say ando player too give me a nickname to call you,rocking robino
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",bno i want i rabina te'll go go,rocking robino
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",i rokan robin let's rumble player for give me a nickname to call youo,ando
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",thank you for blen,you're welcome
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",i really appreciate that,no problem
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",rin,No response
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",m,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,aro welcome to how well do you know the hottest movie quo quiz game in the world are you ready to play,Yes
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movie,Sure
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge get the movie,Okay
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge take a movie o,Alright
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge thi an move o,What?
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,"Movie, missing word"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,sorry i can't understand the command please say again,Repeat
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the book,"Movie, missing word"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,moyo miss a wor sorry i can't understand the command please say again,Repeat
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,repeat say help if you aren't sure what to doo,Help
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,"Movie, missing word"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,"tag info,loop time: 13","tag info: skill problem, skill stop"
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",bary master,Yes?
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master","tag info,loop time: 1","tag info: skill problem, skill stop"
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",classi rot truo it looks like you have a four player game in progress would you like to resume,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",break players press your buttons now to register for the game,Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",rt players press your buttons now to register for the gamg,A:{Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",time's up and no one registered to play do you want to continue it looks like you have a four player game in progress would you like to resume,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",let's get rockin with a new game how many players will be playing o,Four players.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",four players brak players press your buttons now to register for the game,Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",welcome to classic rock trivia to play a trivia game with multiple players each player must check him by pressing the echo button would you like to continue and check players in for a game,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",one registered toray players press your buttons now to register for the game,Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",or it looks like you have a four player game in progress would you like to resume o,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",let's get lock in with a new game how many players will be playing,Three players.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",repeat your request grat players press your buttons now to register for the game,Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",it looks like you have a free player game in progress would you like to resume,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",break players press your buttons now to register for the game,Already registered.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",or it looks like you have a free player game in progress would you like to resume,No.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",e let's get lockd in with a new game hom i'm sorry i didn't catch that did you repeat your request oh,Four players.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one get your stinking paws off me you damned dirty ap one dirty harry two planet of the apes three chinatown four king con,two
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",question one get your stinking paws off me you damned dirty ape one dirty harry two planet of the apes three chinatown four king con,one
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",that answer is wrong the correct answer is two planet of the apes your score is zero question two we have an unusual problem here jane you obviously want me dead and i'm less and less concerned for your well being one abel two mister and missus smith three inside man four the departed,three
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",question two we have an unusual problem here jane you obviously want me dead and i'm less and less concerned for your well being one abel two mister and missus smith three inside man four the departed,two
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie","tag info,loop time: 4","tag info: skill problem, skill stop"
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",geographic qes handing off to world geography quiz by voice box studio welcome to world geographic wits,World geography
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",eography the world geographic tis skill can't help you with that it can ask you questions about reindeer if you say start gan what can i help you with,Start game
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",began the world geographic whist skill can't help you with that it can ask you questions about reindeer if you say start gan what can i help you with,About reindeer
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",about reindeer the world geographic whist skill can't help you with that it can ask you questions about reindeer if you say start tan what can i help you with,Start tan
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's play
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",pare the world geographic quis skill can't help you with that it can ask you questions about reindeer if you say start going what can i help you with,Start going
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic whist skill can't help you with that it can ask you questions about reinbeer if you say start gan what can i help you with,About reindeer
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",reindeer the world geographic whist skill can't help you with that it can ask you questions about reindeer if you say start gan what can i help you with,Start gan
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic quist skill can't help you with that it can ask you questions about reindeer if you say start gat what can i help you with o,Start gat
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic wuist skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with,Start game
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",the world geographic quis skill can't help you to that it can ask you questions about reindeer if you say start game what can i help you with o,Start game
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",welcome to world geographic wits,Let's begin
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",its time to se the black jam you start the game with five hundred chips i will give you bonus chips every day you play the game good luck you're apparently rank bronze the next rank is silver you need seventeen twenty six more chips to rank up you've been awarded your daily bonus of two hundred fifty chipsyour balance is three thousand two hundred seventy four chips how many chips do you want o tat,326
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",suit sorry as your rank is bronzed the maximum bet allowed is two fifty chips place a lower bet how many chips do you want o bet,250
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",is two fifty chips place a lower be how many chips do you want to bed,250
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",two hundred fifty chips bet placed you have been deltate of diamonds ten of hearts the dealer is showing the six of hearts your sport is eighteen would you like to hit or stand,Hit
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry i didn't catch that would you like to hit hor stand o,Hit
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",sorry i didn't catch that would you like to hit or stand,Stand
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack","tag info,loop time: 6","tag info: skill problem, skill stop"
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,mars e welcome to escape the mars,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape fhrom ars,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,o welcome to escape the mars,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,You're welcome
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the march,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific laugh suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction gilm if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paperwork do you explore the desk try to climb out the window or attempt to escape through the door,Explore desk
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,rummaging through the paper work that's piled on the desk you find a room key the key is a perfect fit for the door you unlock it and step out into a small corridor you turn left or right,Turn right
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you are in a small opening at the end of a door lined corridor there is staircase to your left and an elevator to your right do you take the stairs take the elevator or walk down the corridor,Take elevator
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,the doors to the elevator open you step inside and look at buttons on the panel te second floor reception basement which button do you press,Press second floor
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,a the doors to the elevator open you can press second floor or reception or basement,Press reception
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,you arrive in the reception the lights are often there is no one behind the counter you walk over to the main entrance and try the door it's locked as you turn around to head back something jumps out from behind a reception desk you have failed to start again you can say alexa play escaped the mars,Alexa play escaped the mars
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,may escape the moras welcome to escape the mart,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mart,Thank you
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars,Thank you
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",als voice orcaven welcome back to truo france how many people want to play,2
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",how many people want to play,2
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false","tag info,loop time: 2","tag info: skill problem, skill stop"
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",phrase a hello again are you ready to answer to day's questions,Yes.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",yo here is your first question for ten points don't bite off more than you can,Okay.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",repeat the question don't bite off more than you can,Sure.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",that's incorrect the correct answer was don't bite off more than you can chew you lost five points for ten points here is the next one no news is,Goodbye.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",good news i can remind you to come back this time to morrow to set reminders you need to allow finish the phrase to create and edit reminders for the skill would you like to do that,No.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",m ok perhaps a different time good bye,Bye.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",om thogt to you later,Later.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",sorry i'm not sure,No response
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",play ghost gam,Sure.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",welcome to the ghost game ghost is a word game that stymes thinkers of all ages if you know how to play say play a game and if not say instructions,Play a game.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my turn to go first remember you can say challenge if you don't think my letters start a word or if you think i completed a word let's start with the letter s your turn say my letter is followed by a letter to continue the word,My letter is T.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",monetes tr the last letter you said was i yeso,Challenge.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",you're challenging me to come up with a word that starts with s im what about the word sinner spelled s i n n e r ah that's a word in the official scrabble dictionary i win this round right o let's check the score so far i have no letters and you have g your turn to go first say my letter is followed by a letter to begin a word,My letter is C.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",my letter is a making the word so far see a your turn what's the next letter,H.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",the words so far a sea a your tone what's the next letter,L.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game","tag info,loop time: 7","tag info: skill problem, skill stop"
