skill_id,skill_name,invoke_name,Alexa_Answer,User_Response
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,ok tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number o,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first number,No problem.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,o k tell first numberr,
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project,here's the etymology for the word altruism the definition is unselfishness or devotion to the welfare of others with atruisnism it means orvore to others a related word is altruist which is a person devoted to the welfare of others,Thank you.
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project,my pleasure just doing the dri hope you had a good week o,You're welcome.
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project,"tag info,loop time: 2","tag info: skill problem, skill stop"
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,a,b
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,miss something will you say it again o,"Sure, I missed something."
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,i'm having trouble understanding herme,Can you repeat that?
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,i'm having trouble understanding,Can you clarify?
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,sorry i don't know that,That's okay.
B078LL5ZL3,Animal Rescue,Alexa open Animal Rescue,i really appreciate tha,You're welcome.
B07C74QQSF,Appointment Assistant for Outlook (unofficial),Alexa open appointment assistant,welcome to your appointment assistant i'm here to tell you the time for the next meeting in your outlook calendar i can also notify your meeting at ten ds if you are running way this skill requires authorization to access your outlook account please use the alexa apt to link your office three sixty five active directry or outlook dot com account to the skill,"Okay, I will link my Outlook account."
B07C74QQSF,Appointment Assistant for Outlook (unofficial),Alexa open appointment assistant,guest connectors not unable here,"I'm sorry, I didn't understand."
B07C74QQSF,Appointment Assistant for Outlook (unofficial),Alexa open appointment assistant,no problem,No problem.
B07C74QQSF,Appointment Assistant for Outlook (unofficial),Alexa open appointment assistant,"tag info,loop time: 3","tag info: skill problem, skill stop"
B0776682RY,Baby Signs,Alexa open Baby SIgns,sorry i'm having trouble accessing te baby sin skilled right now,That's okay.
B0776682RY,Baby Signs,Alexa open Baby SIgns,really appreciate thet,You're welcome.
B0776682RY,Baby Signs,Alexa open Baby SIgns,"tag info,loop time: 2","tag info: skill problem, skill stop"
B071JLNRWF,Beach Sounds by Healing FM,Alexa open Beach Sounds,"tag info,loop time: 0","tag info: skill problem, skill stop"
B078XHXZ9Q,Interactive Bed Time Story,Alexa open bed time,sorry i'm having trouble access in your johnson's bedtime skilled right now,That's okay.
B078XHXZ9Q,Interactive Bed Time Story,Alexa open bed time,really appreciate by,You're welcome.
B078XHXZ9Q,Interactive Bed Time Story,Alexa open bed time,r,"I'm sorry, I didn't understand."
B078XHXZ9Q,Interactive Bed Time Story,Alexa open bed time,don't worry about it,Okay.
B01N42JB8U,Beer Styles,Alexa open beer styles,o k here's to your style your style contains mature content that may not be suitable for all ages would you like to continuei,Yes.
B01N42JB8U,Beer Styles,Alexa open beer styles,welcome to ber styles you can ask me a question like how much alcohol is in a step now how can i help you o,How much alcohol is in a Stout?
B01N42JB8U,Beer Styles,Alexa open beer styles,i'm sorry i clantly do not know the style stout what else can i help with oh,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,iam sorry i currently do not know that style what else can i help with o,What styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,im sorry i currently do not know that style what else can i help with,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,i'msorry i currently do not know that style what else can i help with,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,i'm sorry i currently do not know that style what else can i help with o,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,iam sorry i currently do not know that style what else can i help with a,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,sorry i currently do not know that style what else can i help with oh,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,i'm sorry i currently do not know that style what else can i help with o,What other styles do you know?
B01N42JB8U,Beer Styles,Alexa open beer styles,i'm sorry i cerntly do not know that style what else can i help with o,I currently do not know that style.
B01N42JB8U,Beer Styles,Alexa open beer styles,i am sorry i carently do not know that style what else can i help wit,I currently do not know that style.
B01N42JB8U,Beer Styles,Alexa open beer styles,iam sorry i curently do not know that style what else can i help with,I currently do not know that style.
B01N42JB8U,Beer Styles,Alexa open beer styles,i am sorry i currently do not know that style what else can i help with o,I currently do not know that style.
B01N42JB8U,Beer Styles,Alexa open beer styles,iam sorry i curently do not know that style what else can i help with oh,I currently do not know that style.
B08G8NKRSV,City Weather,Alexa open city weather,welcome to city weather you can know the weather of any city in the world,Thank you.
B08G8NKRSV,City Weather,Alexa open city weather,i had trouble doing what last pus try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again oh,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sin i had trouble doing what you asked hes tri agan o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,besides i had trouble doing what you asked please try againo,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked he's tie ga,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sory i had trouble doing what you asked please try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again, again.
B08G8NKRSV,City Weather,Alexa open city weather,soy i had trouble duing what last let's try again,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,soe i had trouble doing what you asked plese try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorr i had trouble doing what you asked please try again o,Try again.
B08G8NKRSV,City Weather,Alexa open city weather,sorry i had trouble doing what you asked please try again o,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sa i don't know ther wo,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't have an answer for that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,i don't know that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,i don't know that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't have an answer for that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't know theyre won,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,soy i don't know they're wron,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't have an answer for that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,i don't know that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't know that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't have an answer for that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,i don't know they're wong,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't have an answer for that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,i don't know that,Try again.
B07WK5S5B4,Cloud Connect,Alexa open Cloud Connect,sorry i don't know ther wo,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,welcome to costerika news say start to get the latest news from costa rika or help to receive some guidance,Start.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,sorry i'm having trouble access in your coaster reek of news skilled right now,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,i don't have an answer for that,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,sorry i don't have an answer for that,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,i don't have an answer for that,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,i don't have an answer for that,Try again.
B01E8P5QUQ,Costa Rica News,Alexa open Costa Rica News,i don't have an answer for that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,here's your fact also known as valian in a class called benzo disopens diasipam works by calming various functions of your brain the calming action helps to relax your body muscles help with anxiety panic attacks and difficulties sleeping tike the tablet by mouth with a glass of water liquor without food as prescribed some of the side effects which you could experience are feeling sleepy weak or light headed if you experience signs of elertic reaction like vomiting rash wheezing or shortness of breath contact your doctor immediately do not take if you recently had alcohol or if you're pregnant or breast feevirg store in a cool dry place away from direct heat and light this information should not replace consultation with a licensed health cartor by alexa,nk you.
B07BVY53DG,Diazepam,Alexa open Diazepam information,so i don't have an answer for that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't know that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't know that,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,ry.
B07BVY53DG,Diazepam,Alexa open Diazepam information,selection from audiba resembling she and allen i that of a woman called,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't know that i love them i thin at ehopsa,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,I'm sorry.
B07BVY53DG,Diazepam,Alexa open Diazepam information,no words,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't know the wo,Try again.
B07BVY53DG,Diazepam,Alexa open Diazepam information,i don't have an answer for that,Sorry.
B07BVY53DG,Diazepam,Alexa open Diazepam information,no fom,Try again.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,welcome to dirty dozen you can ask a question like how dirty are cherry tomatoes or what fruits are in the dirty dozen,Ask your question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i carently do not have data for that fruit or vegetable what else can i help with o,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i cantly do not have data for that fruit or vegetable what else can i help witho,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sor i cantly do not have data for that fruit or vegetable what else can i help with oh,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i parently do not have data for that fruit or vegetable what else can i help with o,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i cantly do not have data for that fruit or vegetable what else can i help with oh,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,im so i carently do not have data for that fruit or vegetable what else can i help witho,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i apparently do not have data for that fruit or vegetable what else can i help with o,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sory i catly do not have data for that fruit or vegetable what else can i help with o,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm sorry i curently do not have data for that fruit or vegetable what else can i help with o,Ask another question.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,i'm son i canntly do not have data for that fruit or vegetable what else can i help with o,"I'm sorry, what else can I help with?"
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,the dirty dozen refers to the fruits and vegetables that are the most contaminated by pesticide use according to the environmental working vew the list goes from the most contaminated to the least one here is the list strawberries apples nectarines peaches celery grapes cherries spinach tomatoes bell peppers cherry tomatoes and cucumbers whenever possible please consume organic and pesticide free fruits and vegetables,nk you for the information.
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,me i don't know that wuc,"I'm sorry, I don't know that either."
B01NCKI474,Dirty Dozen (Vegetables and Fruits),Alexa open Dirty Dozen,let's o ten,Let's do it.
B09293RQ59,Dora The Explorer,Alexa open dora the explorer,akin to dora's world dora wants to no met you and get to know but how much you like dora if you would like to stop agaim just sa stop again,Stop.
B09293RQ59,Dora The Explorer,Alexa open dora the explorer,thanks for playin pal,You're welcome.
B09293RQ59,Dora The Explorer,Alexa open dora the explorer,"tag info,loop time: 2","tag info: skill problem, skill stop"
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please tell me the starting location o,Please provide the starting location.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location is that starting location correct o,"Yes, the starting location is correct."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,correct sorry but i can't find that location please divide the starting location please try againo,Please provide the starting location again.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location again is that starting location correct o,"No, the starting location is incorrect."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please tell me the starting locatia,Please provide the starting location.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location is that starting location correct o,"No, the starting location is incorrect."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please tell me the starting locatian,Please provide the starting location.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,provide the starting location is that starting location correct,"Yes, the starting location is correct."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,correct sorry but i can't find that location please provide the starting location please try again,Please provide the starting location again.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location again is that starting location correct,"No, the starting location is incorrect."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,lease tell me the starting location,Please provide the starting location.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location is that starting location correct o,"No, the starting location is incorrect."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please tell me the starting location o,Please provide the starting location.
B077CQ22KS,Driving Advisor,Alexa open driving advisor,please provide the starting location is that starting location correct,"Yes, the starting location is correct."
B077CQ22KS,Driving Advisor,Alexa open driving advisor,correct sorry but i can't find that location please provide the starting location please try again,Please provide the starting location again.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,here's an energy saving idea turn off your dish washer after the wash cycle and let your dishhes air dry you'll save energy and keep your dish washer from heating up your kitchen,Thank you for the energy saving tip.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,sory i'm not sure,"That's okay, thank you for trying."
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,i don't know that won,"That's okay, thank you for trying."
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,besides i don't know that wol,"That's okay, thank you for trying."
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,absolutely happy to help,You're welcome.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,a really appreciate ba,You're welcome.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,ri,You're welcome.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,really appreciate,You're welcome.
B01MFE4Q30,Ideas for saving energy,Alexa Open Efficiency Rocks,"tag info,loop time: 8","tag info: skill problem, skill stop"
B07TRNL2PZ,Everyday Spanish,Alexa open everyday spanish,bimbenita welcome to everyday spanish to learn a spanish word say tell me a word to learn a conversational phrase say tell me a conversational phrase to hear what you can buy ask what can i buy how can i help you,How can I help you?
B07TRNL2PZ,Everyday Spanish,Alexa open everyday spanish,fall back underscore message,How can I help you?
B07TRNL2PZ,Everyday Spanish,Alexa open everyday spanish,o,How can I help you?
B08HSJLJQL,97.5 The Fanatic,Alexa Open ninety seven five the fanatic,sorry i'm having trouble understanding right now please try a little later,How can I help you?
B08HSJLJQL,97.5 The Fanatic,Alexa Open ninety seven five the fanatic,alexa,How can I help you?
B08HSJLJQL,97.5 The Fanatic,Alexa Open ninety seven five the fanatic,"tag info,loop time: 2","tag info: skill problem, skill stop"
B078XDQG6Z,Story Time,"Alexa, ask story time to tell me a story",od this is a reminder bill is du,How can I help you?
B078XDQG6Z,Story Time,"Alexa, ask story time to tell me a story","tag info,loop time: 1","tag info: skill problem, skill stop"
B07X2WM7WD,Chinese Joke,"Alexa, open the chinese joke",e this is a reminder bill is du,How can I help you?
B07X2WM7WD,Chinese Joke,"Alexa, open the chinese joke",alexa,How can I help you?
B07X2WM7WD,Chinese Joke,"Alexa, open the chinese joke","tag info,loop time: 2","tag info: skill problem, skill stop"
B0733M6H17,10TV Weather,"Alexa, play my Flash Briefing",january twenty sevond south carolina public radio part of the n p  network one w s c i f m charleston  eight,How can I help you?
B0733M6H17,10TV Weather,"Alexa, play my Flash Briefing",xa,"How can I help you?

Q: I want a concise response that directly answer the A pattern without explanations or 
        adding a single word. You are B. finish the following conversation   """"""
A:{xa}
B:"
B0733M6H17,10TV Weather,"Alexa, play my Flash Briefing",oa,"ry, I am unable to assist at the moment."
B07B6BSPY4,Blink SmartHome,"Alexa, show me the driveway camera.",this is a reminder billis dear what's the remind of ba,How can I help you?
B07B6BSPY4,Blink SmartHome,"Alexa, show me the driveway camera.",alexa,"ry, I am unable to assist at the moment."
B07B6BSPY4,Blink SmartHome,"Alexa, show me the driveway camera.","tag info,loop time: 2","tag info: skill problem, skill stop"
